protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
60S ribosomal protein L27a,sample:batch,3,24,0.209,0.889,"",0.025,228
60S ribosomal protein L28,sample,3,24,0.169,0.916,"",0.021,229
60S ribosomal protein L28,batch,5,24,498.677,2.02e-23,*,0.99,229
60S ribosomal protein L28,sample:batch,3,24,0.58,0.634,"",0.068,229
60S ribosomal protein L3,sample,3,24,0.435,0.73,"",0.052,231
60S ribosomal protein L3,batch,5,24,517.758,1.29e-23,*,0.991,231
60S ribosomal protein L3,sample:batch,3,24,0.169,0.917,"",0.021,231
60S ribosomal protein L30,sample,3,24,1.683,0.197,"",0.174,232
60S ribosomal protein L30,batch,5,24,559.049,5.19e-24,*,0.991,232
60S ribosomal protein L30,sample:batch,3,24,0.658,0.586,"",0.076,232
60S ribosomal protein L31,sample,3,24,2.304,0.102,"",0.224,233
60S ribosomal protein L31,batch,5,24,1138.543,1.08e-27,*,0.996,233
60S ribosomal protein L31,sample:batch,3,24,2.601,0.075,"",0.245,233
60S ribosomal protein L32,sample,3,24,1.323,0.29,"",0.142,234
60S ribosomal protein L32,batch,5,24,222.501,2.77e-19,*,0.979,234
60S ribosomal protein L32,sample:batch,3,24,1.263,0.309,"",0.136,234
60S ribosomal protein L34,sample,3,24,2.319,0.101,"",0.225,235
60S ribosomal protein L34,batch,5,24,345.194,1.58e-21,*,0.986,235
60S ribosomal protein L34,sample:batch,3,24,1.891,0.158,"",0.191,235
60S ribosomal protein L35,sample,3,24,1.079,0.377,"",0.119,236
60S ribosomal protein L35,batch,5,24,748.406,1.61e-25,*,0.994,236
60S ribosomal protein L35,sample:batch,3,24,0.518,0.674,"",0.061,236
60S ribosomal protein L35a,sample,3,24,0.055,0.982,"",0.007,237
60S ribosomal protein L35a,batch,5,24,130.737,1.34e-16,*,0.965,237
60S ribosomal protein L35a,sample:batch,3,24,1.652,0.204,"",0.171,237
60S ribosomal protein L36,sample,3,24,0.03,0.993,"",0.004,238
60S ribosomal protein L36,batch,5,24,116.103,5.26e-16,*,0.96,238
60S ribosomal protein L36,sample:batch,3,24,0.063,0.979,"",0.008,238
60S ribosomal protein L37a,sample,3,24,5.892,0.004,*,0.424,241
60S ribosomal protein L37a,batch,5,24,57.939,1.31e-12,*,0.923,241
60S ribosomal protein L37a,sample:batch,3,24,2.518,0.082,"",0.239,241
60S ribosomal protein L38,sample,3,24,0.098,0.96,"",0.012,242
60S ribosomal protein L38,batch,5,24,186.859,2.13e-18,*,0.975,242
60S ribosomal protein L38,sample:batch,3,24,0.188,0.904,"",0.023,242
60S ribosomal protein L4,sample,3,24,0.543,0.658,"",0.064,243
60S ribosomal protein L4,batch,5,24,896.113,1.88e-26,*,0.995,243
60S ribosomal protein L4,sample:batch,3,24,0.356,0.786,"",0.043,243
60S ribosomal protein L5,sample,3,24,2.102,0.127,"",0.208,244
60S ribosomal protein L5,batch,5,24,757.185,1.4e-25,*,0.994,244
60S ribosomal protein L5,sample:batch,3,24,1.17,0.342,"",0.128,244
60S ribosomal protein L6,sample,3,24,0.328,0.805,"",0.039,245
60S ribosomal protein L6,batch,5,24,696.497,3.8e-25,*,0.993,245
60S ribosomal protein L6,sample:batch,3,24,0.958,0.429,"",0.107,245
60S ribosomal protein L7,sample,3,24,0.341,0.796,"",0.041,246
60S ribosomal protein L7,batch,5,24,308.592,5.92e-21,*,0.985,246
60S ribosomal protein L7,sample:batch,3,24,0.147,0.931,"",0.018,246
60S ribosomal protein L7a,sample,3,24,0.816,0.498,"",0.093,248
60S ribosomal protein L7a,batch,5,24,155.979,1.74e-17,*,0.97,248
60S ribosomal protein L7a,sample:batch,3,24,0.555,0.65,"",0.065,248
60S ribosomal protein L8,sample,3,24,1.287,0.301,"",0.139,249
60S ribosomal protein L8,batch,5,24,522.098,1.17e-23,*,0.991,249
60S ribosomal protein L8,sample:batch,3,24,0.258,0.855,"",0.031,249
60S ribosomal protein L9,sample,3,24,0.398,0.755,"",0.047,250
60S ribosomal protein L9,batch,5,24,175.291,4.49e-18,*,0.973,250
60S ribosomal protein L9,sample:batch,3,24,0.204,0.892,"",0.025,250
7-dehydrocholesterol reductase,sample,3,24,0.112,0.952,"",0.014,252
7-dehydrocholesterol reductase,batch,5,24,60.484,8.15e-13,*,0.926,252
7-dehydrocholesterol reductase,sample:batch,3,24,0.39,0.761,"",0.046,252
78 kDa glucose-regulated protein,sample,3,24,8.831,0.000401,*,0.525,254
78 kDa glucose-regulated protein,batch,5,24,798.851,7.41e-26,*,0.994,254
78 kDa glucose-regulated protein,sample:batch,3,24,3.59,0.028,*,0.31,254
A-kinase anchor protein 2,sample,3,24,4.585,0.011,*,0.364,262
A-kinase anchor protein 2,batch,5,24,84.866,1.86e-14,*,0.946,262
A-kinase anchor protein 2,sample:batch,3,24,4.267,0.015,*,0.348,262
ABI gene family member 3,sample,3,24,0.856,0.477,"",0.097,269
ABI gene family member 3,batch,5,24,65.867,3.17e-13,*,0.932,269
ABI gene family member 3,sample:batch,3,24,0.833,0.489,"",0.094,269
Abl interactor 1,sample,3,24,0.049,0.985,"",0.006,270
Abl interactor 1,batch,5,24,26.913,4.18e-09,*,0.849,270
Abl interactor 1,sample:batch,3,24,2.033,0.136,"",0.203,270
"Acetyl-CoA acetyltransferase, cytosolic",sample,3,24,9.305,0.000291,*,0.538,274
"Acetyl-CoA acetyltransferase, cytosolic",batch,5,24,1157.097,8.91e-28,*,0.996,274
"Acetyl-CoA acetyltransferase, cytosolic",sample:batch,3,24,5.594,0.005,*,0.411,274
"Acetyl-CoA acetyltransferase, mitochondrial",sample,3,24,1.727,0.188,"",0.178,275
"Acetyl-CoA acetyltransferase, mitochondrial",batch,5,24,373.715,6.16e-22,*,0.987,275
"Acetyl-CoA acetyltransferase, mitochondrial",sample:batch,3,24,0.783,0.515,"",0.089,275
Acidic leucine-rich nuclear phosphoprotein 32 family member A,sample,3,24,5.541,0.005,*,0.409,280
Acidic leucine-rich nuclear phosphoprotein 32 family member A,batch,5,24,326.612,3.03e-21,*,0.986,280
Acidic leucine-rich nuclear phosphoprotein 32 family member A,sample:batch,3,24,5.286,0.006,*,0.398,280
Acidic leucine-rich nuclear phosphoprotein 32 family member B,sample,3,24,5.123,0.007,*,0.39,281
Acidic leucine-rich nuclear phosphoprotein 32 family member B,batch,5,24,1077.32,2.09e-27,*,0.996,281
Acidic leucine-rich nuclear phosphoprotein 32 family member B,sample:batch,3,24,1.767,0.18,"",0.181,281
Acidic leucine-rich nuclear phosphoprotein 32 family member E,sample,3,24,2.427,0.09,"",0.233,282
Acidic leucine-rich nuclear phosphoprotein 32 family member E,batch,5,24,114.236,6.33e-16,*,0.96,282
Acidic leucine-rich nuclear phosphoprotein 32 family member E,sample:batch,3,24,2.06,0.132,"",0.205,282
"Aconitate hydratase, mitochondrial",sample,3,24,0.098,0.961,"",0.012,283
"Aconitate hydratase, mitochondrial",batch,5,24,110.374,9.39e-16,*,0.958,283
"Aconitate hydratase, mitochondrial",sample:batch,3,24,0.075,0.973,"",0.009,283
Actin-like protein 6A,sample,3,24,3.359,0.035,*,0.296,285
Actin-like protein 6A,batch,5,24,200.19,9.54e-19,*,0.977,285
Actin-like protein 6A,sample:batch,3,24,1.838,0.167,"",0.187,285
Actin-related protein 2,sample,3,24,1.457,0.251,"",0.154,287
Actin-related protein 2,batch,5,24,788.297,8.69e-26,*,0.994,287
Actin-related protein 2,sample:batch,3,24,1.972,0.145,"",0.198,287
Actin-related protein 2/3 complex subunit 1B,sample,3,24,6.861,0.002,*,0.462,289
Actin-related protein 2/3 complex subunit 1B,batch,5,24,841.979,3.96e-26,*,0.994,289
Actin-related protein 2/3 complex subunit 1B,sample:batch,3,24,4.269,0.015,*,0.348,289
Actin-related protein 2/3 complex subunit 2,sample,3,24,3.332,0.036,*,0.294,290
Actin-related protein 2/3 complex subunit 2,batch,5,24,563.134,4.76e-24,*,0.992,290
Actin-related protein 2/3 complex subunit 2,sample:batch,3,24,1.44,0.256,"",0.153,290
Actin-related protein 2/3 complex subunit 3,sample,3,24,1.499,0.24,"",0.158,291
Actin-related protein 2/3 complex subunit 3,batch,5,24,333.417,2.37e-21,*,0.986,291
Actin-related protein 2/3 complex subunit 3,sample:batch,3,24,0.486,0.695,"",0.057,291
Actin-related protein 2/3 complex subunit 4,sample,3,24,4.104,0.017,*,0.339,292
Actin-related protein 2/3 complex subunit 4,batch,5,24,237.69,1.28e-19,*,0.98,292
Actin-related protein 2/3 complex subunit 4,sample:batch,3,24,2.476,0.086,"",0.236,292
Actin-related protein 2/3 complex subunit 5,sample,3,24,2.319,0.101,"",0.225,293
Actin-related protein 2/3 complex subunit 5,batch,5,24,47.634,1.1e-11,*,0.908,293
Actin-related protein 2/3 complex subunit 5,sample:batch,3,24,2.535,0.081,"",0.241,293
Actin-related protein 3,sample,3,24,2.142,0.121,"",0.211,294
Actin-related protein 3,batch,5,24,319.451,3.93e-21,*,0.985,294
Actin-related protein 3,sample:batch,3,24,2.09,0.128,"",0.207,294
Activated RNA polymerase II transcriptional coactivator p15,sample,3,24,5.029,0.008,*,0.386,297
Activated RNA polymerase II transcriptional coactivator p15,batch,5,24,60.211,8.56e-13,*,0.926,297
Activated RNA polymerase II transcriptional coactivator p15,sample:batch,3,24,3.37,0.035,*,0.296,297
Activating signal cointegrator 1 complex subunit 3,sample,3,24,1.323,0.29,"",0.142,301
Activating signal cointegrator 1 complex subunit 3,batch,5,24,6.937,0.00039,*,0.591,301
Activating signal cointegrator 1 complex subunit 3,sample:batch,3,24,1.123,0.359,"",0.123,301
Activator of 90 kDa heat shock protein ATPase homolog 1,sample,3,24,0.436,0.729,"",0.052,303
Activator of 90 kDa heat shock protein ATPase homolog 1,batch,5,24,268.279,3.08e-20,*,0.982,303
Activator of 90 kDa heat shock protein ATPase homolog 1,sample:batch,3,24,0.686,0.569,"",0.079,303
"Acyl-CoA dehydrogenase family member 9, mitochondrial",sample,3,24,0.57,0.64,"",0.067,309
"Acyl-CoA dehydrogenase family member 9, mitochondrial",batch,5,24,14.329,1.52e-06,*,0.749,309
"Acyl-CoA dehydrogenase family member 9, mitochondrial",sample:batch,3,24,0.605,0.618,"",0.07,309
Acyl-CoA-binding protein,sample,3,24,2.249,0.108,"",0.219,314
Acyl-CoA-binding protein,batch,5,24,167.974,7.37e-18,*,0.972,314
Acyl-CoA-binding protein,sample:batch,3,24,2.89,0.056,"",0.265,314
"Acyl-coenzyme A thioesterase 9, mitochondrial",sample,3,24,0.46,0.712,"",0.054,320
"Acyl-coenzyme A thioesterase 9, mitochondrial",batch,5,24,34.472,3.37e-10,*,0.878,320
"Acyl-coenzyme A thioesterase 9, mitochondrial",sample:batch,3,24,0.57,0.64,"",0.066,320
Acyl-protein thioesterase 1,sample,3,24,1.457,0.251,"",0.154,322
Acyl-protein thioesterase 1,batch,5,24,62.662,5.51e-13,*,0.929,322
Acyl-protein thioesterase 1,sample:batch,3,24,1.502,0.239,"",0.158,322
Acylamino-acid-releasing enzyme,sample,3,24,0.858,0.476,"",0.097,324
Acylamino-acid-releasing enzyme,batch,5,24,199.503,9.93e-19,*,0.977,324
Acylamino-acid-releasing enzyme,sample:batch,3,24,0.399,0.755,"",0.047,324
"Acylglycerol kinase, mitochondrial",sample,3,24,0.259,0.854,"",0.031,325
"Acylglycerol kinase, mitochondrial",batch,5,24,10.087,2.7e-05,*,0.678,325
"Acylglycerol kinase, mitochondrial",sample:batch,3,24,0.318,0.812,"",0.038,325
Adenine phosphoribosyltransferase,sample,3,24,0.475,0.703,"",0.056,330
Adenine phosphoribosyltransferase,batch,5,24,139.268,6.47e-17,*,0.967,330
Adenine phosphoribosyltransferase,sample:batch,3,24,0.327,0.806,"",0.039,330
Adenosine deaminase,sample,3,24,3.843,0.022,*,0.324,332
Adenosine deaminase,batch,5,24,125.753,2.1e-16,*,0.963,332
Adenosine deaminase,sample:batch,3,24,3.719,0.025,*,0.317,332
Adenosine kinase,sample,3,24,7.716,0.000887,*,0.491,335
Adenosine kinase,batch,5,24,375.668,5.79e-22,*,0.987,335
Adenosine kinase,sample:batch,3,24,6.173,0.003,*,0.436,335
Adenosylhomocysteinase,sample,3,24,1.573,0.222,"",0.164,336
Adenosylhomocysteinase,batch,5,24,421.475,1.48e-22,*,0.989,336
Adenosylhomocysteinase,sample:batch,3,24,0.466,0.709,"",0.055,336
Adenylosuccinate lyase,sample,3,24,6.483,0.002,*,0.448,339
Adenylosuccinate lyase,batch,5,24,342.038,1.76e-21,*,0.986,339
Adenylosuccinate lyase,sample:batch,3,24,3.678,0.026,*,0.315,339
Adenylosuccinate synthetase isozyme 2,sample,3,24,0.186,0.905,"",0.023,340
Adenylosuccinate synthetase isozyme 2,batch,5,24,68.437,2.07e-13,*,0.934,340
Adenylosuccinate synthetase isozyme 2,sample:batch,3,24,0.983,0.417,"",0.109,340
Adenylyl cyclase-associated protein,sample,3,24,4.04,0.019,*,0.336,341
Adenylyl cyclase-associated protein,batch,5,24,134.986,9.29e-17,*,0.966,341
Adenylyl cyclase-associated protein,sample:batch,3,24,3.585,0.028,*,0.309,341
Adipocyte plasma membrane-associated protein,sample,3,24,0.318,0.812,"",0.038,342
Adipocyte plasma membrane-associated protein,batch,5,24,45.599,1.76e-11,*,0.905,342
Adipocyte plasma membrane-associated protein,sample:batch,3,24,0.261,0.853,"",0.032,342
ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,sample,3,24,41.371,1.22e-09,*,0.838,345
ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,batch,5,24,395.404,3.16e-22,*,0.988,345
ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,sample:batch,3,24,26.702,8.06e-08,*,0.769,345
ADP-ribosylation factor 4,sample,3,24,0.489,0.693,"",0.058,348
ADP-ribosylation factor 4,batch,5,24,490.647,2.45e-23,*,0.99,348
ADP-ribosylation factor 4,sample:batch,3,24,0.309,0.818,"",0.037,348
ADP-ribosylation factor 5,sample,3,24,1.631,0.208,"",0.169,349
ADP-ribosylation factor 5,batch,5,24,71.797,1.22e-13,*,0.937,349
ADP-ribosylation factor 5,sample:batch,3,24,0.217,0.883,"",0.026,349
ADP-ribosylation factor GTPase-activating protein 2,sample,3,24,0.432,0.732,"",0.051,352
ADP-ribosylation factor GTPase-activating protein 2,batch,5,24,30.358,1.24e-09,*,0.863,352
ADP-ribosylation factor GTPase-activating protein 2,sample:batch,3,24,0.61,0.615,"",0.071,352
ADP-ribosylation factor-like protein 1,sample,3,24,0.94,0.437,"",0.105,357
ADP-ribosylation factor-like protein 1,batch,5,24,4.052,0.008,*,0.458,357
ADP-ribosylation factor-like protein 1,sample:batch,3,24,1.01,0.405,"",0.112,357
ADP-ribosylation factor-like protein 3,sample,3,24,0.268,0.848,"",0.032,361
ADP-ribosylation factor-like protein 3,batch,5,24,85.37,1.74e-14,*,0.947,361
ADP-ribosylation factor-like protein 3,sample:batch,3,24,0.309,0.819,"",0.037,361
ADP-sugar pyrophosphatase,sample,3,24,0.319,0.812,"",0.038,368
ADP-sugar pyrophosphatase,batch,5,24,174.024,4.89e-18,*,0.973,368
ADP-sugar pyrophosphatase,sample:batch,3,24,0.302,0.824,"",0.036,368
AFG3-like protein 2,sample,3,24,0.954,0.43,"",0.107,376
AFG3-like protein 2,batch,5,24,25.377,7.5e-09,*,0.841,376
AFG3-like protein 2,sample:batch,3,24,1.106,0.366,"",0.121,376
Aflatoxin B1 aldehyde reductase member 2,sample,3,24,0.488,0.694,"",0.058,377
Aflatoxin B1 aldehyde reductase member 2,batch,5,24,32.45,6.29e-10,*,0.871,377
Aflatoxin B1 aldehyde reductase member 2,sample:batch,3,24,0.565,0.643,"",0.066,377
"Alanine--tRNA ligase, cytoplasmic",sample,3,24,1.132,0.356,"",0.124,383
"Alanine--tRNA ligase, cytoplasmic",batch,5,24,840.767,4.03e-26,*,0.994,383
"Alanine--tRNA ligase, cytoplasmic",sample:batch,3,24,0.664,0.582,"",0.077,383
Alanyl-tRNA editing protein Aarsd1,sample,3,24,1.392,0.269,"",0.148,385
Alanyl-tRNA editing protein Aarsd1,batch,5,24,671.575,5.86e-25,*,0.993,385
Alanyl-tRNA editing protein Aarsd1,sample:batch,3,24,1.003,0.408,"",0.111,385
Alcohol dehydrogenase [NADP(+)],sample,3,24,0.455,0.716,"",0.054,386
Alcohol dehydrogenase [NADP(+)],batch,5,24,470.912,3.98e-23,*,0.99,386
Alcohol dehydrogenase [NADP(+)],sample:batch,3,24,0.284,0.836,"",0.034,386
Aldehyde dehydrogenase family 16 member A1,sample,3,24,0.201,0.895,"",0.025,387
Aldehyde dehydrogenase family 16 member A1,batch,5,24,75.11,7.35e-14,*,0.94,387
Aldehyde dehydrogenase family 16 member A1,sample:batch,3,24,0.892,0.46,"",0.1,387
"Aldehyde dehydrogenase X, mitochondrial",sample,3,24,1.629,0.209,"",0.169,388
"Aldehyde dehydrogenase X, mitochondrial",batch,5,24,120.78,3.34e-16,*,0.962,388
"Aldehyde dehydrogenase X, mitochondrial",sample:batch,3,24,1.905,0.156,"",0.192,388
"Aldehyde dehydrogenase, mitochondrial",sample,3,24,21.19,6.25e-07,*,0.726,389
"Aldehyde dehydrogenase, mitochondrial",batch,5,24,244.673,9.09e-20,*,0.981,389
"Aldehyde dehydrogenase, mitochondrial",sample:batch,3,24,16.967,3.96e-06,*,0.68,389
Aldose reductase,sample,3,24,0.19,0.902,"",0.023,392
Aldose reductase,batch,5,24,66.66,2.78e-13,*,0.933,392
Aldose reductase,sample:batch,3,24,0.203,0.894,"",0.025,392
Alpha-actinin-4,sample,3,24,5.803,0.004,*,0.42,404
Alpha-actinin-4,batch,5,24,605.716,2e-24,*,0.992,404
Alpha-actinin-4,sample:batch,3,24,3.716,0.025,*,0.317,404
Alpha-centractin,sample,3,24,4.575,0.011,*,0.364,407
Alpha-centractin,batch,5,24,690.875,4.18e-25,*,0.993,407
Alpha-centractin,sample:batch,3,24,5.331,0.006,*,0.4,407
Alpha-endosulfine,sample,3,24,0.649,0.591,"",0.075,408
Alpha-endosulfine,batch,5,24,37.003,1.61e-10,*,0.885,408
Alpha-endosulfine,sample:batch,3,24,0.634,0.6,"",0.073,408
Alpha-soluble NSF attachment protein,sample,3,24,1.331,0.288,"",0.143,415
Alpha-soluble NSF attachment protein,batch,5,24,150.918,2.56e-17,*,0.969,415
Alpha-soluble NSF attachment protein,sample:batch,3,24,0.9,0.456,"",0.101,415
Alpha-taxilin,sample,3,24,0.234,0.872,"",0.028,416
Alpha-taxilin,batch,5,24,55.529,2.08e-12,*,0.92,416
Alpha-taxilin,sample:batch,3,24,0.514,0.677,"",0.06,416
Alpha/beta hydrolase domain-containing protein 14B,sample,3,24,1.011,0.405,"",0.112,420
Alpha/beta hydrolase domain-containing protein 14B,batch,5,24,1010.082,4.51e-27,*,0.995,420
Alpha/beta hydrolase domain-containing protein 14B,sample:batch,3,24,0.8,0.506,"",0.091,420
Amidophosphoribosyltransferase,sample,3,24,0.097,0.961,"",0.012,421
Amidophosphoribosyltransferase,batch,5,24,12.152,6.12e-06,*,0.717,421
Amidophosphoribosyltransferase,sample:batch,3,24,0.086,0.967,"",0.011,421
Aminoacyl tRNA synthase complex-interacting multifunctional protein 2,sample,3,24,0.569,0.641,"",0.066,424
Aminoacyl tRNA synthase complex-interacting multifunctional protein 2,batch,5,24,29.307,1.78e-09,*,0.859,424
Aminoacyl tRNA synthase complex-interacting multifunctional protein 2,sample:batch,3,24,0.539,0.66,"",0.063,424
Aminopeptidase B,sample,3,24,4.726,0.01,*,0.371,426
Aminopeptidase B,batch,5,24,202.911,8.14e-19,*,0.977,426
Aminopeptidase B,sample:batch,3,24,2.757,0.064,"",0.256,426
AMP deaminase 2,sample,3,24,0.017,0.997,"",0.002,427
AMP deaminase 2,batch,5,24,35.775,2.29e-10,*,0.882,427
AMP deaminase 2,sample:batch,3,24,0.009,0.999,"",0.001,427
Amyloid beta A4 precursor protein-binding family B member 1-interacting protein,sample,3,24,0.798,0.507,"",0.091,430
Amyloid beta A4 precursor protein-binding family B member 1-interacting protein,batch,5,24,83.584,2.21e-14,*,0.946,430
Amyloid beta A4 precursor protein-binding family B member 1-interacting protein,sample:batch,3,24,0.426,0.736,"",0.051,430
Anamorsin,sample,3,24,0.583,0.632,"",0.068,435
Anamorsin,batch,5,24,74.714,7.79e-14,*,0.94,435
Anamorsin,sample:batch,3,24,0.798,0.507,"",0.091,435
Annexin,sample,3,24,1,0.41,"",0.111,462
Annexin,batch,5,24,33.66,4.31e-10,*,0.875,462
Annexin,sample:batch,3,24,0.533,0.664,"",0.062,462
Antigen peptide transporter 1,sample,3,24,0.64,0.597,"",0.074,464
Antigen peptide transporter 1,batch,5,24,113.712,6.67e-16,*,0.959,464
Antigen peptide transporter 1,sample:batch,3,24,0.524,0.67,"",0.061,464
Antigen peptide transporter 2,sample,3,24,2.635,0.073,"",0.248,465
Antigen peptide transporter 2,batch,5,24,438.859,9.19e-23,*,0.989,465
Antigen peptide transporter 2,sample:batch,3,24,0.469,0.707,"",0.055,465
AP-1 complex subunit beta-1,sample,3,24,0.194,0.9,"",0.024,467
AP-1 complex subunit beta-1,batch,5,24,94.6,5.45e-15,*,0.952,467
AP-1 complex subunit beta-1,sample:batch,3,24,0.045,0.987,"",0.006,467
AP-1 complex subunit gamma-1,sample,3,24,0.151,0.928,"",0.018,468
AP-1 complex subunit gamma-1,batch,5,24,42.168,4.06e-11,*,0.898,468
AP-1 complex subunit gamma-1,sample:batch,3,24,0.079,0.971,"",0.01,468
AP-2 complex subunit alpha-1,sample,3,24,0.6,0.621,"",0.07,474
AP-2 complex subunit alpha-1,batch,5,24,34.112,3.76e-10,*,0.877,474
AP-2 complex subunit alpha-1,sample:batch,3,24,0.374,0.772,"",0.045,474
AP-2 complex subunit alpha-2,sample,3,24,0.034,0.991,"",0.004,475
AP-2 complex subunit alpha-2,batch,5,24,17.18,3.04e-07,*,0.782,475
AP-2 complex subunit alpha-2,sample:batch,3,24,0.022,0.996,"",0.003,475
AP-2 complex subunit mu,sample,3,24,1.754,0.183,"",0.18,476
AP-2 complex subunit mu,batch,5,24,24.24,1.18e-08,*,0.835,476
AP-2 complex subunit mu,sample:batch,3,24,1.387,0.271,"",0.148,476
AP-3 complex subunit delta-1,sample,3,24,2.45,0.088,"",0.234,480
AP-3 complex subunit delta-1,batch,5,24,283.568,1.6e-20,*,0.983,480
AP-3 complex subunit delta-1,sample:batch,3,24,4.514,0.012,*,0.361,480
AP-3 complex subunit mu-1,sample,3,24,1.49,0.243,"",0.157,481
AP-3 complex subunit mu-1,batch,5,24,230.565,1.82e-19,*,0.98,481
AP-3 complex subunit mu-1,sample:batch,3,24,2.142,0.121,"",0.211,481
AP-3 complex subunit sigma-1,sample,3,24,0.025,0.994,"",0.003,483
AP-3 complex subunit sigma-1,batch,5,24,28.386,2.45e-09,*,0.855,483
AP-3 complex subunit sigma-1,sample:batch,3,24,0.031,0.992,"",0.004,483
Apoptosis inhibitor 5,sample,3,24,0.922,0.445,"",0.103,500
Apoptosis inhibitor 5,batch,5,24,42.521,3.71e-11,*,0.899,500
Apoptosis inhibitor 5,sample:batch,3,24,0.967,0.424,"",0.108,500
