protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
60S ribosomal protein L27a,sample:batch,3,24,0.19,0.902,"",0.023,228
60S ribosomal protein L28,sample,3,24,0.285,0.836,"",0.034,229
60S ribosomal protein L28,batch,5,24,928.499,1.23e-26,*,0.995,229
60S ribosomal protein L28,sample:batch,3,24,0.118,0.948,"",0.015,229
60S ribosomal protein L3,sample,3,24,0.097,0.961,"",0.012,231
60S ribosomal protein L3,batch,5,24,754.093,1.47e-25,*,0.994,231
60S ribosomal protein L3,sample:batch,3,24,0.193,0.9,"",0.024,231
60S ribosomal protein L30,sample,3,24,0.4,0.754,"",0.048,232
60S ribosomal protein L30,batch,5,24,636.838,1.1e-24,*,0.993,232
60S ribosomal protein L30,sample:batch,3,24,0.042,0.988,"",0.005,232
60S ribosomal protein L31,sample,3,24,7.823,0.00082,*,0.494,233
60S ribosomal protein L31,batch,5,24,2278.825,2.69e-31,*,0.998,233
60S ribosomal protein L31,sample:batch,3,24,4.323,0.014,*,0.351,233
60S ribosomal protein L32,sample,3,24,0.424,0.737,"",0.05,234
60S ribosomal protein L32,batch,5,24,476.458,3.47e-23,*,0.99,234
60S ribosomal protein L32,sample:batch,3,24,0.384,0.766,"",0.046,234
60S ribosomal protein L34,sample,3,24,2.229,0.111,"",0.218,235
60S ribosomal protein L34,batch,5,24,299.723,8.34e-21,*,0.984,235
60S ribosomal protein L34,sample:batch,3,24,1.941,0.15,"",0.195,235
60S ribosomal protein L35,sample,3,24,0.899,0.456,"",0.101,236
60S ribosomal protein L35,batch,5,24,506.266,1.69e-23,*,0.991,236
60S ribosomal protein L35,sample:batch,3,24,0.689,0.567,"",0.079,236
60S ribosomal protein L35a,sample,3,24,7.471,0.001,*,0.483,237
60S ribosomal protein L35a,batch,5,24,315.974,4.48e-21,*,0.985,237
60S ribosomal protein L35a,sample:batch,3,24,6.998,0.002,*,0.467,237
60S ribosomal protein L36,sample,3,24,0.176,0.912,"",0.022,238
60S ribosomal protein L36,batch,5,24,341.699,1.78e-21,*,0.986,238
60S ribosomal protein L36,sample:batch,3,24,0.14,0.935,"",0.017,238
60S ribosomal protein L37a,sample,3,24,14.18,1.6e-05,*,0.639,241
60S ribosomal protein L37a,batch,5,24,760.438,1.33e-25,*,0.994,241
60S ribosomal protein L37a,sample:batch,3,24,8.462,0.000519,*,0.514,241
60S ribosomal protein L38,sample,3,24,2.983,0.051,"",0.272,242
60S ribosomal protein L38,batch,5,24,401.361,2.65e-22,*,0.988,242
60S ribosomal protein L38,sample:batch,3,24,1.9,0.157,"",0.192,242
60S ribosomal protein L4,sample,3,24,0.153,0.927,"",0.019,243
60S ribosomal protein L4,batch,5,24,547.438,6.66e-24,*,0.991,243
60S ribosomal protein L4,sample:batch,3,24,0.166,0.918,"",0.02,243
60S ribosomal protein L5,sample,3,24,0.749,0.534,"",0.086,244
60S ribosomal protein L5,batch,5,24,414.657,1.8e-22,*,0.989,244
60S ribosomal protein L5,sample:batch,3,24,0.164,0.919,"",0.02,244
60S ribosomal protein L6,sample,3,24,0.413,0.745,"",0.049,245
60S ribosomal protein L6,batch,5,24,541.537,7.58e-24,*,0.991,245
60S ribosomal protein L6,sample:batch,3,24,0.663,0.583,"",0.076,245
60S ribosomal protein L7,sample,3,24,0.741,0.538,"",0.085,246
60S ribosomal protein L7,batch,5,24,431.919,1.11e-22,*,0.989,246
60S ribosomal protein L7,sample:batch,3,24,0.551,0.652,"",0.064,246
60S ribosomal protein L7a,sample,3,24,0.869,0.471,"",0.098,248
60S ribosomal protein L7a,batch,5,24,390.437,3.67e-22,*,0.988,248
60S ribosomal protein L7a,sample:batch,3,24,0.832,0.489,"",0.094,248
60S ribosomal protein L8,sample,3,24,0.21,0.888,"",0.026,249
60S ribosomal protein L8,batch,5,24,239.759,1.15e-19,*,0.98,249
60S ribosomal protein L8,sample:batch,3,24,0.039,0.989,"",0.005,249
60S ribosomal protein L9,sample,3,24,0.931,0.441,"",0.104,250
60S ribosomal protein L9,batch,5,24,319.004,4e-21,*,0.985,250
60S ribosomal protein L9,sample:batch,3,24,1.21,0.328,"",0.131,250
7-dehydrocholesterol reductase,sample,3,24,2.803,0.061,"",0.259,252
7-dehydrocholesterol reductase,batch,5,24,254.248,5.79e-20,*,0.981,252
7-dehydrocholesterol reductase,sample:batch,3,24,1.777,0.178,"",0.182,252
78 kDa glucose-regulated protein,sample,3,24,11.545,7.03e-05,*,0.591,254
78 kDa glucose-regulated protein,batch,5,24,571.883,3.96e-24,*,0.992,254
78 kDa glucose-regulated protein,sample:batch,3,24,5.015,0.008,*,0.385,254
A-kinase anchor protein 2,sample,3,24,0.907,0.452,"",0.102,262
A-kinase anchor protein 2,batch,5,24,127.389,1.81e-16,*,0.964,262
A-kinase anchor protein 2,sample:batch,3,24,0.445,0.723,"",0.053,262
ABI gene family member 3,sample,3,24,14.74,1.19e-05,*,0.648,269
ABI gene family member 3,batch,5,24,841.109,4.01e-26,*,0.994,269
ABI gene family member 3,sample:batch,3,24,4.393,0.013,*,0.354,269
Abl interactor 1,sample,3,24,8.726,0.000432,*,0.522,270
Abl interactor 1,batch,5,24,191.709,1.58e-18,*,0.976,270
Abl interactor 1,sample:batch,3,24,1.886,0.159,"",0.191,270
"Acetyl-CoA acetyltransferase, cytosolic",sample,3,24,15.778,7.04e-06,*,0.664,274
"Acetyl-CoA acetyltransferase, cytosolic",batch,5,24,1652.945,1.25e-29,*,0.997,274
"Acetyl-CoA acetyltransferase, cytosolic",sample:batch,3,24,9.248,0.000302,*,0.536,274
"Acetyl-CoA acetyltransferase, mitochondrial",sample,3,24,3.105,0.045,*,0.28,275
"Acetyl-CoA acetyltransferase, mitochondrial",batch,5,24,754.852,1.46e-25,*,0.994,275
"Acetyl-CoA acetyltransferase, mitochondrial",sample:batch,3,24,2.201,0.114,"",0.216,275
Acidic leucine-rich nuclear phosphoprotein 32 family member A,sample,3,24,7.481,0.001,*,0.483,280
Acidic leucine-rich nuclear phosphoprotein 32 family member A,batch,5,24,376.834,5.58e-22,*,0.987,280
Acidic leucine-rich nuclear phosphoprotein 32 family member A,sample:batch,3,24,6.463,0.002,*,0.447,280
Acidic leucine-rich nuclear phosphoprotein 32 family member B,sample,3,24,15.756,7.11e-06,*,0.663,281
Acidic leucine-rich nuclear phosphoprotein 32 family member B,batch,5,24,2353.698,1.83e-31,*,0.998,281
Acidic leucine-rich nuclear phosphoprotein 32 family member B,sample:batch,3,24,12.33,4.43e-05,*,0.606,281
Acidic leucine-rich nuclear phosphoprotein 32 family member E,sample,3,24,9.508,0.000254,*,0.543,282
Acidic leucine-rich nuclear phosphoprotein 32 family member E,batch,5,24,545.26,6.99e-24,*,0.991,282
Acidic leucine-rich nuclear phosphoprotein 32 family member E,sample:batch,3,24,7.744,0.000869,*,0.492,282
"Aconitate hydratase, mitochondrial",sample,3,24,5.211,0.006,*,0.394,283
"Aconitate hydratase, mitochondrial",batch,5,24,420.575,1.52e-22,*,0.989,283
"Aconitate hydratase, mitochondrial",sample:batch,3,24,2.957,0.053,"",0.27,283
Actin-like protein 6A,sample,3,24,3.699,0.026,*,0.316,285
Actin-like protein 6A,batch,5,24,533.777,9e-24,*,0.991,285
Actin-like protein 6A,sample:batch,3,24,2.525,0.082,"",0.24,285
Actin-related protein 2,sample,3,24,2.691,0.069,"",0.252,287
Actin-related protein 2,batch,5,24,342.042,1.76e-21,*,0.986,287
Actin-related protein 2,sample:batch,3,24,2.286,0.104,"",0.222,287
Actin-related protein 2/3 complex subunit 1B,sample,3,24,8.513,0.000501,*,0.516,289
Actin-related protein 2/3 complex subunit 1B,batch,5,24,644.254,9.61e-25,*,0.993,289
Actin-related protein 2/3 complex subunit 1B,sample:batch,3,24,5.693,0.004,*,0.416,289
Actin-related protein 2/3 complex subunit 2,sample,3,24,6.188,0.003,*,0.436,290
Actin-related protein 2/3 complex subunit 2,batch,5,24,856.926,3.21e-26,*,0.994,290
Actin-related protein 2/3 complex subunit 2,sample:batch,3,24,4.227,0.016,*,0.346,290
Actin-related protein 2/3 complex subunit 3,sample,3,24,5.866,0.004,*,0.423,291
Actin-related protein 2/3 complex subunit 3,batch,5,24,1379.781,1.09e-28,*,0.997,291
Actin-related protein 2/3 complex subunit 3,sample:batch,3,24,3.507,0.031,*,0.305,291
Actin-related protein 2/3 complex subunit 4,sample,3,24,1.576,0.221,"",0.165,292
Actin-related protein 2/3 complex subunit 4,batch,5,24,388.003,3.95e-22,*,0.988,292
Actin-related protein 2/3 complex subunit 4,sample:batch,3,24,0.958,0.428,"",0.107,292
Actin-related protein 2/3 complex subunit 5,sample,3,24,0.425,0.737,"",0.05,293
Actin-related protein 2/3 complex subunit 5,batch,5,24,415.997,1.73e-22,*,0.989,293
Actin-related protein 2/3 complex subunit 5,sample:batch,3,24,0.348,0.791,"",0.042,293
Actin-related protein 3,sample,3,24,5.535,0.005,*,0.409,294
Actin-related protein 3,batch,5,24,1227.168,4.41e-28,*,0.996,294
Actin-related protein 3,sample:batch,3,24,4.278,0.015,*,0.348,294
Activated RNA polymerase II transcriptional coactivator p15,sample,3,24,23.803,2.27e-07,*,0.748,297
Activated RNA polymerase II transcriptional coactivator p15,batch,5,24,712.413,2.9e-25,*,0.993,297
Activated RNA polymerase II transcriptional coactivator p15,sample:batch,3,24,15.309,8.9e-06,*,0.657,297
Activating signal cointegrator 1 complex subunit 3,sample,3,24,0.716,0.552,"",0.082,301
Activating signal cointegrator 1 complex subunit 3,batch,5,24,59.056,1.06e-12,*,0.925,301
Activating signal cointegrator 1 complex subunit 3,sample:batch,3,24,0.545,0.656,"",0.064,301
Activator of 90 kDa heat shock protein ATPase homolog 1,sample,3,24,3.086,0.046,*,0.278,303
Activator of 90 kDa heat shock protein ATPase homolog 1,batch,5,24,441.688,8.51e-23,*,0.989,303
Activator of 90 kDa heat shock protein ATPase homolog 1,sample:batch,3,24,2.319,0.101,"",0.225,303
"Acyl-CoA dehydrogenase family member 9, mitochondrial",sample,3,24,0.422,0.739,"",0.05,309
"Acyl-CoA dehydrogenase family member 9, mitochondrial",batch,5,24,115.452,5.61e-16,*,0.96,309
"Acyl-CoA dehydrogenase family member 9, mitochondrial",sample:batch,3,24,0.085,0.967,"",0.011,309
Acyl-CoA-binding protein,sample,3,24,43.442,7.46e-10,*,0.844,314
Acyl-CoA-binding protein,batch,5,24,1730.92,7.23e-30,*,0.997,314
Acyl-CoA-binding protein,sample:batch,3,24,36.623,4.06e-09,*,0.821,314
"Acyl-coenzyme A thioesterase 9, mitochondrial",sample,3,24,2.291,0.104,"",0.223,320
"Acyl-coenzyme A thioesterase 9, mitochondrial",batch,5,24,138.425,6.95e-17,*,0.966,320
"Acyl-coenzyme A thioesterase 9, mitochondrial",sample:batch,3,24,1.919,0.154,"",0.193,320
Acyl-protein thioesterase 1,sample,3,24,0.108,0.955,"",0.013,322
Acyl-protein thioesterase 1,batch,5,24,682.965,4.8e-25,*,0.993,322
Acyl-protein thioesterase 1,sample:batch,3,24,0.377,0.77,"",0.045,322
Acylamino-acid-releasing enzyme,sample,3,24,0.481,0.699,"",0.057,324
Acylamino-acid-releasing enzyme,batch,5,24,226.918,2.2e-19,*,0.979,324
Acylamino-acid-releasing enzyme,sample:batch,3,24,0.232,0.873,"",0.028,324
"Acylglycerol kinase, mitochondrial",sample,3,24,13.295,2.57e-05,*,0.624,325
"Acylglycerol kinase, mitochondrial",batch,5,24,588.173,2.84e-24,*,0.992,325
"Acylglycerol kinase, mitochondrial",sample:batch,3,24,9.7,0.000223,*,0.548,325
Adenine phosphoribosyltransferase,sample,3,24,0.608,0.616,"",0.071,330
Adenine phosphoribosyltransferase,batch,5,24,271.729,2.65e-20,*,0.983,330
Adenine phosphoribosyltransferase,sample:batch,3,24,0.391,0.761,"",0.047,330
Adenosine deaminase,sample,3,24,49.579,1.95e-10,*,0.861,332
Adenosine deaminase,batch,5,24,2664.049,4.14e-32,*,0.998,332
Adenosine deaminase,sample:batch,3,24,26.778,7.85e-08,*,0.77,332
Adenosine kinase,sample,3,24,15.462,8.24e-06,*,0.659,335
Adenosine kinase,batch,5,24,854.201,3.33e-26,*,0.994,335
Adenosine kinase,sample:batch,3,24,12.789,3.41e-05,*,0.615,335
Adenosylhomocysteinase,sample,3,24,4.421,0.013,*,0.356,336
Adenosylhomocysteinase,batch,5,24,541.994,7.5e-24,*,0.991,336
Adenosylhomocysteinase,sample:batch,3,24,1.636,0.207,"",0.17,336
Adenylosuccinate lyase,sample,3,24,4.936,0.008,*,0.382,339
Adenylosuccinate lyase,batch,5,24,323.575,3.38e-21,*,0.985,339
Adenylosuccinate lyase,sample:batch,3,24,1.44,0.256,"",0.153,339
Adenylosuccinate synthetase isozyme 2,sample,3,24,0.19,0.902,"",0.023,340
Adenylosuccinate synthetase isozyme 2,batch,5,24,154.084,2.01e-17,*,0.97,340
Adenylosuccinate synthetase isozyme 2,sample:batch,3,24,0.23,0.875,"",0.028,340
Adenylyl cyclase-associated protein,sample,3,24,3.369,0.035,*,0.296,341
Adenylyl cyclase-associated protein,batch,5,24,78.792,4.29e-14,*,0.943,341
Adenylyl cyclase-associated protein,sample:batch,3,24,3.082,0.046,*,0.278,341
Adipocyte plasma membrane-associated protein,sample,3,24,1.776,0.179,"",0.182,342
Adipocyte plasma membrane-associated protein,batch,5,24,641.434,1.01e-24,*,0.993,342
Adipocyte plasma membrane-associated protein,sample:batch,3,24,1.599,0.216,"",0.167,342
ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,sample,3,24,55.508,6.05e-11,*,0.874,345
ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,batch,5,24,406.521,2.28e-22,*,0.988,345
ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,sample:batch,3,24,32.632,1.24e-08,*,0.803,345
ADP-ribosylation factor 4,sample,3,24,0.327,0.806,"",0.039,348
ADP-ribosylation factor 4,batch,5,24,191.99,1.55e-18,*,0.976,348
ADP-ribosylation factor 4,sample:batch,3,24,0.126,0.944,"",0.015,348
ADP-ribosylation factor 5,sample,3,24,0.857,0.477,"",0.097,349
ADP-ribosylation factor 5,batch,5,24,51.731,4.51e-12,*,0.915,349
ADP-ribosylation factor 5,sample:batch,3,24,0.152,0.928,"",0.019,349
ADP-ribosylation factor GTPase-activating protein 2,sample,3,24,0.625,0.606,"",0.072,352
ADP-ribosylation factor GTPase-activating protein 2,batch,5,24,54.058,2.79e-12,*,0.918,352
ADP-ribosylation factor GTPase-activating protein 2,sample:batch,3,24,0.041,0.989,"",0.005,352
ADP-ribosylation factor-like protein 1,sample,3,24,0.976,0.42,"",0.109,357
ADP-ribosylation factor-like protein 1,batch,5,24,165.228,8.93e-18,*,0.972,357
ADP-ribosylation factor-like protein 1,sample:batch,3,24,0.067,0.977,"",0.008,357
ADP-ribosylation factor-like protein 3,sample,3,24,1.503,0.239,"",0.158,361
ADP-ribosylation factor-like protein 3,batch,5,24,141.314,5.47e-17,*,0.967,361
ADP-ribosylation factor-like protein 3,sample:batch,3,24,0.797,0.508,"",0.091,361
ADP-sugar pyrophosphatase,sample,3,24,1.584,0.219,"",0.165,368
ADP-sugar pyrophosphatase,batch,5,24,403.84,2.46e-22,*,0.988,368
ADP-sugar pyrophosphatase,sample:batch,3,24,0.539,0.66,"",0.063,368
AFG3-like protein 2,sample,3,24,34.212,7.86e-09,*,0.81,376
AFG3-like protein 2,batch,5,24,503.889,1.78e-23,*,0.991,376
AFG3-like protein 2,sample:batch,3,24,29.6,3.11e-08,*,0.787,376
Aflatoxin B1 aldehyde reductase member 2,sample,3,24,1.937,0.151,"",0.195,377
Aflatoxin B1 aldehyde reductase member 2,batch,5,24,174.293,4.8e-18,*,0.973,377
Aflatoxin B1 aldehyde reductase member 2,sample:batch,3,24,1.266,0.308,"",0.137,377
"Alanine--tRNA ligase, cytoplasmic",sample,3,24,2.22,0.112,"",0.217,383
"Alanine--tRNA ligase, cytoplasmic",batch,5,24,616.682,1.62e-24,*,0.992,383
"Alanine--tRNA ligase, cytoplasmic",sample:batch,3,24,1.063,0.383,"",0.117,383
Alanyl-tRNA editing protein Aarsd1,sample,3,24,2.061,0.132,"",0.205,385
Alanyl-tRNA editing protein Aarsd1,batch,5,24,239.818,1.15e-19,*,0.98,385
Alanyl-tRNA editing protein Aarsd1,sample:batch,3,24,0.642,0.596,"",0.074,385
Alcohol dehydrogenase [NADP(+)],sample,3,24,0.175,0.912,"",0.021,386
Alcohol dehydrogenase [NADP(+)],batch,5,24,399.51,2.8e-22,*,0.988,386
Alcohol dehydrogenase [NADP(+)],sample:batch,3,24,0.279,0.84,"",0.034,386
Aldehyde dehydrogenase family 16 member A1,sample,3,24,1.865,0.162,"",0.189,387
Aldehyde dehydrogenase family 16 member A1,batch,5,24,350.353,1.32e-21,*,0.986,387
Aldehyde dehydrogenase family 16 member A1,sample:batch,3,24,0.671,0.578,"",0.077,387
"Aldehyde dehydrogenase X, mitochondrial",sample,3,24,6.418,0.002,*,0.445,388
"Aldehyde dehydrogenase X, mitochondrial",batch,5,24,510.588,1.52e-23,*,0.991,388
"Aldehyde dehydrogenase X, mitochondrial",sample:batch,3,24,0.447,0.722,"",0.053,388
"Aldehyde dehydrogenase, mitochondrial",sample,3,24,67.294,7.92e-12,*,0.894,389
"Aldehyde dehydrogenase, mitochondrial",batch,5,24,761.029,1.32e-25,*,0.994,389
"Aldehyde dehydrogenase, mitochondrial",sample:batch,3,24,42.59,9.11e-10,*,0.842,389
Aldose reductase,sample,3,24,5.007,0.008,*,0.385,392
Aldose reductase,batch,5,24,927.596,1.25e-26,*,0.995,392
Aldose reductase,sample:batch,3,24,2.476,0.086,"",0.236,392
Alpha-actinin-4,sample,3,24,6.321,0.003,*,0.441,404
Alpha-actinin-4,batch,5,24,776.207,1.04e-25,*,0.994,404
Alpha-actinin-4,sample:batch,3,24,3.802,0.023,*,0.322,404
Alpha-centractin,sample,3,24,1.782,0.178,"",0.182,407
Alpha-centractin,batch,5,24,453.15,6.28e-23,*,0.99,407
Alpha-centractin,sample:batch,3,24,0.101,0.958,"",0.013,407
Alpha-endosulfine,sample,3,24,1.61,0.213,"",0.168,408
Alpha-endosulfine,batch,5,24,331.889,2.51e-21,*,0.986,408
Alpha-endosulfine,sample:batch,3,24,1.647,0.205,"",0.171,408
Alpha-soluble NSF attachment protein,sample,3,24,0.464,0.71,"",0.055,415
Alpha-soluble NSF attachment protein,batch,5,24,221.665,2.89e-19,*,0.979,415
Alpha-soluble NSF attachment protein,sample:batch,3,24,0.322,0.81,"",0.039,415
Alpha-taxilin,sample,3,24,0.179,0.91,"",0.022,416
Alpha-taxilin,batch,5,24,60.007,8.89e-13,*,0.926,416
Alpha-taxilin,sample:batch,3,24,0.378,0.77,"",0.045,416
Alpha/beta hydrolase domain-containing protein 14B,sample,3,24,0.784,0.515,"",0.089,420
Alpha/beta hydrolase domain-containing protein 14B,batch,5,24,212.55,4.73e-19,*,0.978,420
Alpha/beta hydrolase domain-containing protein 14B,sample:batch,3,24,0.392,0.76,"",0.047,420
Amidophosphoribosyltransferase,sample,3,24,3.24,0.04,*,0.288,421
Amidophosphoribosyltransferase,batch,5,24,284.414,1.55e-20,*,0.983,421
Amidophosphoribosyltransferase,sample:batch,3,24,1.549,0.228,"",0.162,421
Aminoacyl tRNA synthase complex-interacting multifunctional protein 2,sample,3,24,0.279,0.84,"",0.034,424
Aminoacyl tRNA synthase complex-interacting multifunctional protein 2,batch,5,24,103.437,1.97e-15,*,0.956,424
Aminoacyl tRNA synthase complex-interacting multifunctional protein 2,sample:batch,3,24,0.141,0.934,"",0.017,424
Aminopeptidase B,sample,3,24,0.932,0.44,"",0.104,426
Aminopeptidase B,batch,5,24,167.266,7.75e-18,*,0.972,426
Aminopeptidase B,sample:batch,3,24,0.321,0.81,"",0.039,426
AMP deaminase 2,sample,3,24,3.906,0.021,*,0.328,427
AMP deaminase 2,batch,5,24,97.296,3.96e-15,*,0.953,427
AMP deaminase 2,sample:batch,3,24,1.098,0.369,"",0.121,427
Amyloid beta A4 precursor protein-binding family B member 1-interacting protein,sample,3,24,2.606,0.075,"",0.246,430
Amyloid beta A4 precursor protein-binding family B member 1-interacting protein,batch,5,24,104.394,1.77e-15,*,0.956,430
Amyloid beta A4 precursor protein-binding family B member 1-interacting protein,sample:batch,3,24,1.087,0.374,"",0.12,430
Anamorsin,sample,3,24,0.287,0.834,"",0.035,435
Anamorsin,batch,5,24,178.815,3.56e-18,*,0.974,435
Anamorsin,sample:batch,3,24,0.341,0.796,"",0.041,435
Annexin,sample,3,24,12.937,3.14e-05,*,0.618,462
Annexin,batch,5,24,153.948,2.03e-17,*,0.97,462
Annexin,sample:batch,3,24,8.318,0.000575,*,0.51,462
Antigen peptide transporter 1,sample,3,24,0.987,0.416,"",0.11,464
Antigen peptide transporter 1,batch,5,24,515.965,1.35e-23,*,0.991,464
Antigen peptide transporter 1,sample:batch,3,24,0.685,0.57,"",0.079,464
Antigen peptide transporter 2,sample,3,24,3.683,0.026,*,0.315,465
Antigen peptide transporter 2,batch,5,24,532.063,9.35e-24,*,0.991,465
Antigen peptide transporter 2,sample:batch,3,24,3.758,0.024,*,0.32,465
AP-1 complex subunit beta-1,sample,3,24,0.478,0.7,"",0.056,467
AP-1 complex subunit beta-1,batch,5,24,354.606,1.15e-21,*,0.987,467
AP-1 complex subunit beta-1,sample:batch,3,24,0.331,0.803,"",0.04,467
AP-1 complex subunit gamma-1,sample,3,24,0.355,0.786,"",0.042,468
AP-1 complex subunit gamma-1,batch,5,24,219.201,3.3e-19,*,0.979,468
AP-1 complex subunit gamma-1,sample:batch,3,24,0.567,0.642,"",0.066,468
AP-2 complex subunit alpha-1,sample,3,24,0.733,0.543,"",0.084,474
AP-2 complex subunit alpha-1,batch,5,24,176.832,4.06e-18,*,0.974,474
AP-2 complex subunit alpha-1,sample:batch,3,24,0.405,0.751,"",0.048,474
AP-2 complex subunit alpha-2,sample,3,24,0.251,0.86,"",0.03,475
AP-2 complex subunit alpha-2,batch,5,24,70.059,1.6e-13,*,0.936,475
AP-2 complex subunit alpha-2,sample:batch,3,24,0.146,0.931,"",0.018,475
AP-2 complex subunit mu,sample,3,24,0.087,0.966,"",0.011,476
AP-2 complex subunit mu,batch,5,24,47.203,1.21e-11,*,0.908,476
AP-2 complex subunit mu,sample:batch,3,24,0.063,0.979,"",0.008,476
AP-3 complex subunit delta-1,sample,3,24,0.577,0.636,"",0.067,480
AP-3 complex subunit delta-1,batch,5,24,354.107,1.17e-21,*,0.987,480
AP-3 complex subunit delta-1,sample:batch,3,24,0.313,0.816,"",0.038,480
AP-3 complex subunit mu-1,sample,3,24,2.637,0.073,"",0.248,481
AP-3 complex subunit mu-1,batch,5,24,302.595,7.46e-21,*,0.984,481
AP-3 complex subunit mu-1,sample:batch,3,24,2.475,0.086,"",0.236,481
AP-3 complex subunit sigma-1,sample,3,24,0.402,0.753,"",0.048,483
AP-3 complex subunit sigma-1,batch,5,24,202.803,8.19e-19,*,0.977,483
AP-3 complex subunit sigma-1,sample:batch,3,24,0.138,0.936,"",0.017,483
Apoptosis inhibitor 5,sample,3,24,1.296,0.299,"",0.139,500
