protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
60S ribosomal protein L37a,batch,5,48,181.485,5.92e-30,*,0.95,242
60S ribosomal protein L37a,sample:batch,15,48,1.187,0.314,"",0.271,242
60S ribosomal protein L38,sample,3,48,1.819,0.156,"",0.102,243
60S ribosomal protein L38,batch,5,48,590.227,7.44e-42,*,0.984,243
60S ribosomal protein L38,sample:batch,15,48,0.555,0.894,"",0.148,243
60S ribosomal protein L4,sample,3,48,2.457,0.074,"",0.133,244
60S ribosomal protein L4,batch,5,48,2152.584,3.27e-55,*,0.996,244
60S ribosomal protein L4,sample:batch,15,48,0.948,0.52,"",0.229,244
60S ribosomal protein L5,sample,3,48,1.187,0.324,"",0.069,245
60S ribosomal protein L5,batch,5,48,1615.316,3.09e-52,*,0.994,245
60S ribosomal protein L5,sample:batch,15,48,1.254,0.268,"",0.282,245
60S ribosomal protein L6,sample,3,48,3.204,0.031,*,0.167,246
60S ribosomal protein L6,batch,5,48,1545.066,8.93e-52,*,0.994,246
60S ribosomal protein L6,sample:batch,15,48,1.26,0.264,"",0.282,246
60S ribosomal protein L7,sample,3,48,1.041,0.383,"",0.061,247
60S ribosomal protein L7,batch,5,48,1085.741,3.98e-48,*,0.991,247
60S ribosomal protein L7,sample:batch,15,48,0.291,0.994,"",0.083,247
60S ribosomal protein L7a,sample,3,48,1.076,0.368,"",0.063,249
60S ribosomal protein L7a,batch,5,48,505.73,2.83e-40,*,0.981,249
60S ribosomal protein L7a,sample:batch,15,48,0.205,0.999,"",0.06,249
60S ribosomal protein L8,sample,3,48,3.486,0.023,*,0.179,250
60S ribosomal protein L8,batch,5,48,1048.713,9.07e-48,*,0.991,250
60S ribosomal protein L8,sample:batch,15,48,0.818,0.653,"",0.204,250
60S ribosomal protein L9,sample,3,48,1.003,0.4,"",0.059,251
60S ribosomal protein L9,batch,5,48,501.063,3.52e-40,*,0.981,251
60S ribosomal protein L9,sample:batch,15,48,0.469,0.945,"",0.128,251
7-dehydrocholesterol reductase,sample,3,48,0.405,0.75,"",0.025,253
7-dehydrocholesterol reductase,batch,5,48,136.643,3.55e-27,*,0.934,253
7-dehydrocholesterol reductase,sample:batch,15,48,0.541,0.903,"",0.145,253
78 kDa glucose-regulated protein,sample,3,48,215.04,8.03e-28,*,0.931,255
78 kDa glucose-regulated protein,batch,5,48,1624.922,2.69e-52,*,0.994,255
78 kDa glucose-regulated protein,sample:batch,15,48,32.05,6.87e-20,*,0.909,255
A-kinase anchor protein 2,sample,3,48,1.947,0.135,"",0.108,263
A-kinase anchor protein 2,batch,5,48,162.802,6.94e-29,*,0.944,263
A-kinase anchor protein 2,sample:batch,15,48,1.149,0.342,"",0.264,263
ABI gene family member 3,sample,3,48,7.196,0.000439,*,0.31,270
ABI gene family member 3,batch,5,48,217.744,9.27e-32,*,0.958,270
ABI gene family member 3,sample:batch,15,48,2.359,0.012,*,0.424,270
Abl interactor 1,sample,3,48,4.209,0.01,*,0.208,271
Abl interactor 1,batch,5,48,77.152,9.17e-22,*,0.889,271
Abl interactor 1,sample:batch,15,48,1.869,0.052,"",0.369,271
"Acetyl-CoA acetyltransferase, cytosolic",sample,3,48,40.102,4.01e-13,*,0.715,275
"Acetyl-CoA acetyltransferase, cytosolic",batch,5,48,2509.344,8.37e-57,*,0.996,275
"Acetyl-CoA acetyltransferase, cytosolic",sample:batch,15,48,11.654,2.81e-11,*,0.785,275
"Acetyl-CoA acetyltransferase, mitochondrial",sample,3,48,7.648,0.000281,*,0.323,276
"Acetyl-CoA acetyltransferase, mitochondrial",batch,5,48,730.834,4.77e-44,*,0.987,276
"Acetyl-CoA acetyltransferase, mitochondrial",sample:batch,15,48,1.037,0.436,"",0.245,276
Acidic leucine-rich nuclear phosphoprotein 32 family member A,sample,3,48,1.677,0.184,"",0.095,281
Acidic leucine-rich nuclear phosphoprotein 32 family member A,batch,5,48,285.607,1.78e-34,*,0.967,281
Acidic leucine-rich nuclear phosphoprotein 32 family member A,sample:batch,15,48,0.995,0.476,"",0.237,281
Acidic leucine-rich nuclear phosphoprotein 32 family member B,sample,3,48,10.282,2.43e-05,*,0.391,282
Acidic leucine-rich nuclear phosphoprotein 32 family member B,batch,5,48,2666.095,1.97e-57,*,0.996,282
Acidic leucine-rich nuclear phosphoprotein 32 family member B,sample:batch,15,48,3.545,0.000421,*,0.526,282
Acidic leucine-rich nuclear phosphoprotein 32 family member E,sample,3,48,3.74,0.017,*,0.189,283
Acidic leucine-rich nuclear phosphoprotein 32 family member E,batch,5,48,366.757,5.29e-37,*,0.974,283
Acidic leucine-rich nuclear phosphoprotein 32 family member E,sample:batch,15,48,1.426,0.174,"",0.308,283
"Aconitate hydratase, mitochondrial",sample,3,48,2.621,0.061,"",0.141,284
"Aconitate hydratase, mitochondrial",batch,5,48,207.851,2.69e-31,*,0.956,284
"Aconitate hydratase, mitochondrial",sample:batch,15,48,0.348,0.986,"",0.098,284
Actin-like protein 6A,sample,3,48,5.127,0.004,*,0.243,286
Actin-like protein 6A,batch,5,48,484.692,7.7e-40,*,0.981,286
Actin-like protein 6A,sample:batch,15,48,0.948,0.521,"",0.229,286
Actin-related protein 2,sample,3,48,8.199,0.000165,*,0.339,288
Actin-related protein 2,batch,5,48,1501.421,1.77e-51,*,0.994,288
Actin-related protein 2,sample:batch,15,48,1.338,0.218,"",0.295,288
Actin-related protein 2/3 complex subunit 1B,sample,3,48,10.532,1.95e-05,*,0.397,290
Actin-related protein 2/3 complex subunit 1B,batch,5,48,2410.068,2.2e-56,*,0.996,290
Actin-related protein 2/3 complex subunit 1B,sample:batch,15,48,1.994,0.036,*,0.384,290
Actin-related protein 2/3 complex subunit 2,sample,3,48,9.656,4.26e-05,*,0.376,291
Actin-related protein 2/3 complex subunit 2,batch,5,48,1285.016,7.21e-50,*,0.993,291
Actin-related protein 2/3 complex subunit 2,sample:batch,15,48,1.951,0.041,*,0.379,291
Actin-related protein 2/3 complex subunit 3,sample,3,48,5.512,0.002,*,0.256,292
Actin-related protein 2/3 complex subunit 3,batch,5,48,1044.581,9.97e-48,*,0.991,292
Actin-related protein 2/3 complex subunit 3,sample:batch,15,48,1.22,0.29,"",0.276,292
Actin-related protein 2/3 complex subunit 4,sample,3,48,8.573,0.000116,*,0.349,293
Actin-related protein 2/3 complex subunit 4,batch,5,48,783.537,9.17e-45,*,0.988,293
Actin-related protein 2/3 complex subunit 4,sample:batch,15,48,1.052,0.423,"",0.247,293
Actin-related protein 2/3 complex subunit 5,sample,3,48,2.467,0.073,"",0.134,294
Actin-related protein 2/3 complex subunit 5,batch,5,48,159.663,1.08e-28,*,0.943,294
Actin-related protein 2/3 complex subunit 5,sample:batch,15,48,1.318,0.229,"",0.292,294
Actin-related protein 3,sample,3,48,10.141,2.75e-05,*,0.388,295
Actin-related protein 3,batch,5,48,1030.334,1.38e-47,*,0.991,295
Actin-related protein 3,sample:batch,15,48,2.352,0.013,*,0.424,295
Activated RNA polymerase II transcriptional coactivator p15,sample,3,48,4.111,0.011,*,0.204,298
Activated RNA polymerase II transcriptional coactivator p15,batch,5,48,102.792,1.91e-24,*,0.915,298
Activated RNA polymerase II transcriptional coactivator p15,sample:batch,15,48,0.711,0.761,"",0.182,298
Activating signal cointegrator 1 complex subunit 3,sample,3,48,1.35,0.269,"",0.078,302
Activating signal cointegrator 1 complex subunit 3,batch,5,48,4.805,0.001,*,0.334,302
Activating signal cointegrator 1 complex subunit 3,sample:batch,15,48,0.73,0.743,"",0.186,302
Activator of 90 kDa heat shock protein ATPase homolog 1,sample,3,48,6.492,0.000891,*,0.289,304
Activator of 90 kDa heat shock protein ATPase homolog 1,batch,5,48,492.057,5.4e-40,*,0.981,304
Activator of 90 kDa heat shock protein ATPase homolog 1,sample:batch,15,48,1.717,0.079,"",0.349,304
"Acyl-CoA dehydrogenase family member 9, mitochondrial",sample,3,48,1.085,0.364,"",0.064,310
"Acyl-CoA dehydrogenase family member 9, mitochondrial",batch,5,48,48.137,1.47e-17,*,0.834,310
"Acyl-CoA dehydrogenase family member 9, mitochondrial",sample:batch,15,48,0.844,0.626,"",0.209,310
Acyl-CoA-binding protein,sample,3,48,15.266,4.17e-07,*,0.488,315
Acyl-CoA-binding protein,batch,5,48,519.706,1.49e-40,*,0.982,315
Acyl-CoA-binding protein,sample:batch,15,48,4.708,1.95e-05,*,0.595,315
"Acyl-coenzyme A thioesterase 9, mitochondrial",sample,3,48,1.79,0.162,"",0.101,321
"Acyl-coenzyme A thioesterase 9, mitochondrial",batch,5,48,87.599,6.1e-23,*,0.901,321
"Acyl-coenzyme A thioesterase 9, mitochondrial",sample:batch,15,48,0.746,0.727,"",0.189,321
Acyl-protein thioesterase 1,sample,3,48,0.782,0.51,"",0.047,323
Acyl-protein thioesterase 1,batch,5,48,225.963,3.96e-32,*,0.959,323
Acyl-protein thioesterase 1,sample:batch,15,48,0.466,0.946,"",0.127,323
Acylamino-acid-releasing enzyme,sample,3,48,1.841,0.152,"",0.103,325
Acylamino-acid-releasing enzyme,batch,5,48,551.167,3.74e-41,*,0.983,325
Acylamino-acid-releasing enzyme,sample:batch,15,48,0.488,0.935,"",0.132,325
"Acylglycerol kinase, mitochondrial",sample,3,48,0.344,0.794,"",0.021,326
"Acylglycerol kinase, mitochondrial",batch,5,48,25.616,1.72e-12,*,0.727,326
"Acylglycerol kinase, mitochondrial",sample:batch,15,48,0.644,0.823,"",0.168,326
Adenine phosphoribosyltransferase,sample,3,48,5.711,0.002,*,0.263,331
Adenine phosphoribosyltransferase,batch,5,48,497.406,4.19e-40,*,0.981,331
Adenine phosphoribosyltransferase,sample:batch,15,48,1.441,0.167,"",0.31,331
Adenosine deaminase,sample,3,48,5.072,0.004,*,0.241,333
Adenosine deaminase,batch,5,48,406.397,4.8e-38,*,0.977,333
Adenosine deaminase,sample:batch,15,48,0.72,0.752,"",0.184,333
Adenosine kinase,sample,3,48,11.61,7.69e-06,*,0.421,336
Adenosine kinase,batch,5,48,826.678,2.57e-45,*,0.989,336
Adenosine kinase,sample:batch,15,48,2.566,0.007,*,0.445,336
Adenosylhomocysteinase,sample,3,48,5.357,0.003,*,0.251,337
Adenosylhomocysteinase,batch,5,48,1207.624,3.16e-49,*,0.992,337
Adenosylhomocysteinase,sample:batch,15,48,1.258,0.265,"",0.282,337
Adenylosuccinate lyase,sample,3,48,11.393,9.25e-06,*,0.416,340
Adenylosuccinate lyase,batch,5,48,548.491,4.19e-41,*,0.983,340
Adenylosuccinate lyase,sample:batch,15,48,1.498,0.144,"",0.319,340
Adenylosuccinate synthetase isozyme 2,sample,3,48,0.619,0.606,"",0.037,341
Adenylosuccinate synthetase isozyme 2,batch,5,48,143.47,1.19e-27,*,0.937,341
Adenylosuccinate synthetase isozyme 2,sample:batch,15,48,0.554,0.895,"",0.148,341
Adenylyl cyclase-associated protein,sample,3,48,9.948,3.27e-05,*,0.383,342
Adenylyl cyclase-associated protein,batch,5,48,550.304,3.88e-41,*,0.983,342
Adenylyl cyclase-associated protein,sample:batch,15,48,3.878,0.00017,*,0.548,342
Adipocyte plasma membrane-associated protein,sample,3,48,0.192,0.901,"",0.012,343
Adipocyte plasma membrane-associated protein,batch,5,48,152.422,3.06e-28,*,0.941,343
Adipocyte plasma membrane-associated protein,sample:batch,15,48,0.165,1,"",0.049,343
ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,sample,3,48,70.48,1.32e-17,*,0.815,346
ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,batch,5,48,651.417,7.24e-43,*,0.985,346
ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,sample:batch,15,48,10.193,2.8e-10,*,0.761,346
ADP-ribosylation factor 4,sample,3,48,4.649,0.006,*,0.225,349
ADP-ribosylation factor 4,batch,5,48,1520.085,1.32e-51,*,0.994,349
ADP-ribosylation factor 4,sample:batch,15,48,1.378,0.197,"",0.301,349
ADP-ribosylation factor 5,sample,3,48,4.613,0.006,*,0.224,350
ADP-ribosylation factor 5,batch,5,48,119.69,6.74e-26,*,0.926,350
ADP-ribosylation factor 5,sample:batch,15,48,0.7,0.772,"",0.179,350
ADP-ribosylation factor GTPase-activating protein 2,sample,3,48,1.138,0.343,"",0.066,353
ADP-ribosylation factor GTPase-activating protein 2,batch,5,48,85.86,9.38e-23,*,0.899,353
ADP-ribosylation factor GTPase-activating protein 2,sample:batch,15,48,0.477,0.941,"",0.13,353
ADP-ribosylation factor-like protein 1,sample,3,48,0.855,0.471,"",0.051,358
ADP-ribosylation factor-like protein 1,batch,5,48,8.521,7.85e-06,*,0.47,358
ADP-ribosylation factor-like protein 1,sample:batch,15,48,0.464,0.947,"",0.127,358
ADP-sugar pyrophosphatase,sample,3,48,1.311,0.282,"",0.076,369
ADP-sugar pyrophosphatase,batch,5,48,687.247,2.04e-43,*,0.986,369
ADP-sugar pyrophosphatase,sample:batch,15,48,0.271,0.996,"",0.078,369
AFG3-like protein 2,sample,3,48,4.856,0.005,*,0.233,377
AFG3-like protein 2,batch,5,48,73.286,2.72e-21,*,0.884,377
AFG3-like protein 2,sample:batch,15,48,1.483,0.15,"",0.317,377
Aflatoxin B1 aldehyde reductase member 2,sample,3,48,1.294,0.287,"",0.075,378
Aflatoxin B1 aldehyde reductase member 2,batch,5,48,93.016,1.67e-23,*,0.906,378
Aflatoxin B1 aldehyde reductase member 2,sample:batch,15,48,0.707,0.765,"",0.181,378
"Alanine--tRNA ligase, cytoplasmic",sample,3,48,19.012,2.89e-08,*,0.543,384
"Alanine--tRNA ligase, cytoplasmic",batch,5,48,1816.823,1.87e-53,*,0.995,384
"Alanine--tRNA ligase, cytoplasmic",sample:batch,15,48,3.477,0.000508,*,0.521,384
Alanyl-tRNA editing protein Aarsd1,sample,3,48,2.355,0.084,"",0.128,386
Alanyl-tRNA editing protein Aarsd1,batch,5,48,505.735,2.83e-40,*,0.981,386
Alanyl-tRNA editing protein Aarsd1,sample:batch,15,48,0.384,0.977,"",0.107,386
Alcohol dehydrogenase [NADP(+)],sample,3,48,2.586,0.064,"",0.139,387
Alcohol dehydrogenase [NADP(+)],batch,5,48,1572.587,5.86e-52,*,0.994,387
Alcohol dehydrogenase [NADP(+)],sample:batch,15,48,0.446,0.956,"",0.122,387
Aldehyde dehydrogenase family 16 member A1,sample,3,48,2.703,0.056,"",0.145,388
Aldehyde dehydrogenase family 16 member A1,batch,5,48,148.025,5.92e-28,*,0.939,388
Aldehyde dehydrogenase family 16 member A1,sample:batch,15,48,2.079,0.028,*,0.394,388
"Aldehyde dehydrogenase X, mitochondrial",sample,3,48,1.253,0.301,"",0.073,389
"Aldehyde dehydrogenase X, mitochondrial",batch,5,48,376.488,2.87e-37,*,0.975,389
"Aldehyde dehydrogenase X, mitochondrial",sample:batch,15,48,0.589,0.869,"",0.155,389
"Aldehyde dehydrogenase, mitochondrial",sample,3,48,15.395,3.78e-07,*,0.49,390
"Aldehyde dehydrogenase, mitochondrial",batch,5,48,254.647,2.53e-33,*,0.964,390
"Aldehyde dehydrogenase, mitochondrial",sample:batch,15,48,2.861,0.003,*,0.472,390
Aldose reductase,sample,3,48,0.733,0.538,"",0.044,393
Aldose reductase,batch,5,48,154.696,2.2e-28,*,0.942,393
Aldose reductase,sample:batch,15,48,0.257,0.997,"",0.074,393
Alpha-actinin-4,sample,3,48,43.227,1.1e-13,*,0.73,405
Alpha-actinin-4,batch,5,48,1309.657,4.59e-50,*,0.993,405
Alpha-actinin-4,sample:batch,15,48,9.235,1.43e-09,*,0.743,405
Alpha-endosulfine,sample,3,48,0.409,0.747,"",0.025,409
Alpha-endosulfine,batch,5,48,70.296,6.51e-21,*,0.88,409
Alpha-endosulfine,sample:batch,15,48,0.404,0.971,"",0.112,409
Alpha-soluble NSF attachment protein,sample,3,48,3.587,0.02,*,0.183,416
Alpha-soluble NSF attachment protein,batch,5,48,429.114,1.34e-38,*,0.978,416
Alpha-soluble NSF attachment protein,sample:batch,15,48,1.137,0.352,"",0.262,416
Alpha-taxilin,sample,3,48,0.855,0.471,"",0.051,417
Alpha-taxilin,batch,5,48,185.381,3.65e-30,*,0.951,417
Alpha-taxilin,sample:batch,15,48,0.455,0.951,"",0.125,417
Alpha/beta hydrolase domain-containing protein 14B,sample,3,48,41.672,2.08e-13,*,0.723,421
Alpha/beta hydrolase domain-containing protein 14B,batch,5,48,1301.534,5.32e-50,*,0.993,421
Alpha/beta hydrolase domain-containing protein 14B,sample:batch,15,48,11.397,4.15e-11,*,0.781,421
Amidophosphoribosyltransferase,sample,3,48,0.822,0.488,"",0.049,422
Amidophosphoribosyltransferase,batch,5,48,34.6,8.16e-15,*,0.783,422
Amidophosphoribosyltransferase,sample:batch,15,48,0.446,0.955,"",0.122,422
Aminoacyl tRNA synthase complex-interacting multifunctional protein 2,sample,3,48,0.891,0.453,"",0.053,425
Aminoacyl tRNA synthase complex-interacting multifunctional protein 2,batch,5,48,93.115,1.64e-23,*,0.907,425
Aminoacyl tRNA synthase complex-interacting multifunctional protein 2,sample:batch,15,48,0.581,0.875,"",0.154,425
Aminopeptidase B,sample,3,48,16.632,1.52e-07,*,0.51,427
Aminopeptidase B,batch,5,48,623.198,2.06e-42,*,0.985,427
Aminopeptidase B,sample:batch,15,48,6.263,4.97e-07,*,0.662,427
AMP deaminase 2,sample,3,48,0.512,0.676,"",0.031,428
AMP deaminase 2,batch,5,48,69.689,7.81e-21,*,0.879,428
AMP deaminase 2,sample:batch,15,48,0.339,0.987,"",0.096,428
Amyloid beta A4 precursor protein-binding family B member 1-interacting protein,sample,3,48,6.361,0.001,*,0.284,431
Amyloid beta A4 precursor protein-binding family B member 1-interacting protein,batch,5,48,298.571,6.36e-35,*,0.969,431
Amyloid beta A4 precursor protein-binding family B member 1-interacting protein,sample:batch,15,48,1.107,0.376,"",0.257,431
Anamorsin,sample,3,48,3.291,0.028,*,0.171,436
Anamorsin,batch,5,48,318.743,1.39e-35,*,0.971,436
Anamorsin,sample:batch,15,48,1.683,0.087,"",0.345,436
Annexin,sample,3,48,2.621,0.061,"",0.141,465
Annexin,batch,5,48,135.538,4.25e-27,*,0.934,465
Annexin,sample:batch,15,48,1.317,0.229,"",0.292,465
Antigen peptide transporter 1,sample,3,48,3.505,0.022,*,0.18,467
Antigen peptide transporter 1,batch,5,48,372.61,3.66e-37,*,0.975,467
Antigen peptide transporter 1,sample:batch,15,48,0.645,0.823,"",0.168,467
Antigen peptide transporter 2,sample,3,48,6.955,0.000558,*,0.303,468
Antigen peptide transporter 2,batch,5,48,925.397,1.77e-46,*,0.99,468
Antigen peptide transporter 2,sample:batch,15,48,1.315,0.231,"",0.291,468
AP-1 complex subunit beta-1,sample,3,48,1.259,0.299,"",0.073,470
AP-1 complex subunit beta-1,batch,5,48,220.762,6.76e-32,*,0.958,470
AP-1 complex subunit beta-1,sample:batch,15,48,0.324,0.99,"",0.092,470
AP-1 complex subunit gamma-1,sample,3,48,1.823,0.156,"",0.102,471
AP-1 complex subunit gamma-1,batch,5,48,125.241,2.47e-26,*,0.929,471
AP-1 complex subunit gamma-1,sample:batch,15,48,0.653,0.816,"",0.169,471
AP-2 complex subunit alpha-1,sample,3,48,2.499,0.071,"",0.135,477
AP-2 complex subunit alpha-1,batch,5,48,62.544,7.39e-20,*,0.867,477
AP-2 complex subunit alpha-1,sample:batch,15,48,0.67,0.799,"",0.173,477
AP-2 complex subunit alpha-2,sample,3,48,1.178,0.328,"",0.069,478
AP-2 complex subunit alpha-2,batch,5,48,46.116,3.41e-17,*,0.828,478
AP-2 complex subunit alpha-2,sample:batch,15,48,0.41,0.969,"",0.114,478
AP-2 complex subunit mu,sample,3,48,1.579,0.207,"",0.09,479
AP-2 complex subunit mu,batch,5,48,69.437,8.42e-21,*,0.879,479
AP-2 complex subunit mu,sample:batch,15,48,0.489,0.934,"",0.133,479
AP-3 complex subunit delta-1,sample,3,48,0.816,0.491,"",0.049,483
AP-3 complex subunit delta-1,batch,5,48,257.565,1.94e-33,*,0.964,483
AP-3 complex subunit delta-1,sample:batch,15,48,1.343,0.215,"",0.296,483
AP-3 complex subunit sigma-1,sample,3,48,1.04,0.383,"",0.061,486
AP-3 complex subunit sigma-1,batch,5,48,37.349,1.96e-15,*,0.796,486
AP-3 complex subunit sigma-1,sample:batch,15,48,0.507,0.925,"",0.137,486
Apoptosis inhibitor 5,sample,3,48,0.47,0.705,"",0.029,503
Apoptosis inhibitor 5,batch,5,48,130.675,9.6e-27,*,0.932,503
Apoptosis inhibitor 5,sample:batch,15,48,0.56,0.891,"",0.149,503
Apoptosis regulator BAX,sample,3,48,1.851,0.151,"",0.104,504
Apoptosis regulator BAX,batch,5,48,424.851,1.7e-38,*,0.978,504
Apoptosis regulator BAX,sample:batch,15,48,1.055,0.42,"",0.248,504
"Apoptosis-inducing factor 1, mitochondrial",sample,3,48,4.854,0.005,*,0.233,507
"Apoptosis-inducing factor 1, mitochondrial",batch,5,48,562.931,2.27e-41,*,0.983,507
"Apoptosis-inducing factor 1, mitochondrial",sample:batch,15,48,1.062,0.414,"",0.249,507
Apoptotic chromatin condensation inducer in the nucleus,sample,3,48,7.209,0.000433,*,0.311,509
Apoptotic chromatin condensation inducer in the nucleus,batch,5,48,520.688,1.43e-40,*,0.982,509
Apoptotic chromatin condensation inducer in the nucleus,sample:batch,15,48,1.617,0.105,"",0.336,509
Arf-GAP domain and FG repeat-containing protein 1,sample,3,48,2.957,0.042,*,0.156,518
Arf-GAP domain and FG repeat-containing protein 1,batch,5,48,451.559,4.06e-39,*,0.979,518
Arf-GAP domain and FG repeat-containing protein 1,sample:batch,15,48,1.754,0.071,"",0.354,518
"Arf-GAP with coiled-coil, ANK repeat and PH domain-containing protein 1",sample,3,48,0.055,0.983,"",0.003,520
"Arf-GAP with coiled-coil, ANK repeat and PH domain-containing protein 1",batch,5,48,43.988,8.58e-17,*,0.821,520
"Arf-GAP with coiled-coil, ANK repeat and PH domain-containing protein 1",sample:batch,15,48,0.503,0.927,"",0.136,520
"Arginine--tRNA ligase, cytoplasmic",sample,3,48,0.516,0.673,"",0.031,530
"Arginine--tRNA ligase, cytoplasmic",batch,5,48,1261.111,1.13e-49,*,0.992,530
"Arginine--tRNA ligase, cytoplasmic",sample:batch,15,48,0.427,0.963,"",0.118,530
Argininosuccinate synthase,sample,3,48,24.25,1.07e-09,*,0.602,534
Argininosuccinate synthase,batch,5,48,353.13,1.28e-36,*,0.974,534
Argininosuccinate synthase,sample:batch,15,48,4.597,2.58e-05,*,0.59,534
Asparagine synthetase [glutamine-hydrolyzing],sample,3,48,17.427,8.63e-08,*,0.521,549
Asparagine synthetase [glutamine-hydrolyzing],batch,5,48,619.232,2.4e-42,*,0.985,549
Asparagine synthetase [glutamine-hydrolyzing],sample:batch,15,48,2.856,0.003,*,0.472,549
"Asparagine--tRNA ligase, cytoplasmic",sample,3,48,1.254,0.301,"",0.073,550
"Asparagine--tRNA ligase, cytoplasmic",batch,5,48,338.062,3.54e-36,*,0.972,550
"Asparagine--tRNA ligase, cytoplasmic",sample:batch,15,48,0.257,0.997,"",0.074,550
