protein,Effect,DFn,DFd,F,p,p<.05,ges,feature
60S ribosomal protein L37a,sample,3,48,5.322,0.003,*,0.25,242
60S ribosomal protein L37a,batch,5,48,1590.338,4.49e-52,*,0.994,242
60S ribosomal protein L37a,sample:batch,15,48,1.409,0.182,"",0.306,242
60S ribosomal protein L38,sample,3,48,4.093,0.011,*,0.204,243
60S ribosomal protein L38,batch,5,48,1295.977,5.89e-50,*,0.993,243
60S ribosomal protein L38,sample:batch,15,48,1.065,0.411,"",0.25,243
60S ribosomal protein L4,sample,3,48,1.782,0.163,"",0.1,244
60S ribosomal protein L4,batch,5,48,1486.501,2.24e-51,*,0.994,244
60S ribosomal protein L4,sample:batch,15,48,0.729,0.744,"",0.186,244
60S ribosomal protein L5,sample,3,48,0.414,0.744,"",0.025,245
60S ribosomal protein L5,batch,5,48,1179.63,5.53e-49,*,0.992,245
60S ribosomal protein L5,sample:batch,15,48,0.716,0.756,"",0.183,245
60S ribosomal protein L6,sample,3,48,2.692,0.057,"",0.144,246
60S ribosomal protein L6,batch,5,48,1913.404,5.44e-54,*,0.995,246
60S ribosomal protein L6,sample:batch,15,48,0.651,0.817,"",0.169,246
60S ribosomal protein L7,sample,3,48,1.802,0.159,"",0.101,247
60S ribosomal protein L7,batch,5,48,1607.527,3.47e-52,*,0.994,247
60S ribosomal protein L7,sample:batch,15,48,0.406,0.97,"",0.113,247
60S ribosomal protein L7a,sample,3,48,1.297,0.286,"",0.075,249
60S ribosomal protein L7a,batch,5,48,1026.717,1.5e-47,*,0.991,249
60S ribosomal protein L7a,sample:batch,15,48,0.24,0.998,"",0.07,249
60S ribosomal protein L8,sample,3,48,1.181,0.327,"",0.069,250
60S ribosomal protein L8,batch,5,48,695.843,1.52e-43,*,0.986,250
60S ribosomal protein L8,sample:batch,15,48,0.567,0.886,"",0.15,250
60S ribosomal protein L9,sample,3,48,4.379,0.008,*,0.215,251
60S ribosomal protein L9,batch,5,48,684.511,2.25e-43,*,0.986,251
60S ribosomal protein L9,sample:batch,15,48,1.432,0.171,"",0.309,251
7-dehydrocholesterol reductase,sample,3,48,7.455,0.00034,*,0.318,253
7-dehydrocholesterol reductase,batch,5,48,926.796,1.71e-46,*,0.99,253
7-dehydrocholesterol reductase,sample:batch,15,48,1.949,0.041,*,0.378,253
78 kDa glucose-regulated protein,sample,3,48,247.226,3.53e-29,*,0.939,255
78 kDa glucose-regulated protein,batch,5,48,1274.499,8.77e-50,*,0.993,255
78 kDa glucose-regulated protein,sample:batch,15,48,32.317,5.76e-20,*,0.91,255
A-kinase anchor protein 2,sample,3,48,7.158,0.000456,*,0.309,263
A-kinase anchor protein 2,batch,5,48,375.653,3.02e-37,*,0.975,263
A-kinase anchor protein 2,sample:batch,15,48,1.381,0.195,"",0.302,263
ABI gene family member 3,sample,3,48,60.542,2.43e-16,*,0.791,270
ABI gene family member 3,batch,5,48,1237.178,1.78e-49,*,0.992,270
ABI gene family member 3,sample:batch,15,48,17.23,2.09e-14,*,0.843,270
Abl interactor 1,sample,3,48,8.66,0.000107,*,0.351,271
Abl interactor 1,batch,5,48,317.417,1.53e-35,*,0.971,271
Abl interactor 1,sample:batch,15,48,1.2,0.304,"",0.273,271
"Acetyl-CoA acetyltransferase, cytosolic",sample,3,48,43.069,1.18e-13,*,0.729,275
"Acetyl-CoA acetyltransferase, cytosolic",batch,5,48,2207.321,1.79e-55,*,0.996,275
"Acetyl-CoA acetyltransferase, cytosolic",sample:batch,15,48,10.549,1.57e-10,*,0.767,275
"Acetyl-CoA acetyltransferase, mitochondrial",sample,3,48,6.087,0.001,*,0.276,276
"Acetyl-CoA acetyltransferase, mitochondrial",batch,5,48,1227.717,2.14e-49,*,0.992,276
"Acetyl-CoA acetyltransferase, mitochondrial",sample:batch,15,48,1.008,0.463,"",0.24,276
Acidic leucine-rich nuclear phosphoprotein 32 family member A,sample,3,48,6.359,0.001,*,0.284,281
Acidic leucine-rich nuclear phosphoprotein 32 family member A,batch,5,48,842.966,1.62e-45,*,0.989,281
Acidic leucine-rich nuclear phosphoprotein 32 family member A,sample:batch,15,48,1.985,0.037,*,0.383,281
Acidic leucine-rich nuclear phosphoprotein 32 family member B,sample,3,48,17.263,9.69e-08,*,0.519,282
Acidic leucine-rich nuclear phosphoprotein 32 family member B,batch,5,48,2835.604,4.5e-58,*,0.997,282
Acidic leucine-rich nuclear phosphoprotein 32 family member B,sample:batch,15,48,3.824,0.000197,*,0.544,282
Acidic leucine-rich nuclear phosphoprotein 32 family member E,sample,3,48,4.249,0.01,*,0.21,283
Acidic leucine-rich nuclear phosphoprotein 32 family member E,batch,5,48,638.438,1.17e-42,*,0.985,283
Acidic leucine-rich nuclear phosphoprotein 32 family member E,sample:batch,15,48,0.752,0.721,"",0.19,283
"Aconitate hydratase, mitochondrial",sample,3,48,27.966,1.32e-10,*,0.636,284
"Aconitate hydratase, mitochondrial",batch,5,48,984.468,4.08e-47,*,0.99,284
"Aconitate hydratase, mitochondrial",sample:batch,15,48,3.896,0.000162,*,0.549,284
Actin-like protein 6A,sample,3,48,10.279,2.44e-05,*,0.391,286
Actin-like protein 6A,batch,5,48,1113.855,2.17e-48,*,0.991,286
Actin-like protein 6A,sample:batch,15,48,1.331,0.221,"",0.294,286
Actin-related protein 2,sample,3,48,2.215,0.098,"",0.122,288
Actin-related protein 2,batch,5,48,520.569,1.43e-40,*,0.982,288
Actin-related protein 2,sample:batch,15,48,0.385,0.977,"",0.107,288
Actin-related protein 2/3 complex subunit 1B,sample,3,48,13.607,1.5e-06,*,0.46,290
Actin-related protein 2/3 complex subunit 1B,batch,5,48,1439.858,4.8e-51,*,0.993,290
Actin-related protein 2/3 complex subunit 1B,sample:batch,15,48,1.773,0.068,"",0.357,290
Actin-related protein 2/3 complex subunit 2,sample,3,48,11.189,1.1e-05,*,0.412,291
Actin-related protein 2/3 complex subunit 2,batch,5,48,1982.784,2.32e-54,*,0.995,291
Actin-related protein 2/3 complex subunit 2,sample:batch,15,48,1.254,0.268,"",0.282,291
Actin-related protein 2/3 complex subunit 3,sample,3,48,12.701,3.11e-06,*,0.443,292
Actin-related protein 2/3 complex subunit 3,batch,5,48,2524.115,7.27e-57,*,0.996,292
Actin-related protein 2/3 complex subunit 3,sample:batch,15,48,1.974,0.038,*,0.381,292
Actin-related protein 2/3 complex subunit 4,sample,3,48,11.302,9.99e-06,*,0.414,293
Actin-related protein 2/3 complex subunit 4,batch,5,48,1208.18,3.13e-49,*,0.992,293
Actin-related protein 2/3 complex subunit 4,sample:batch,15,48,1.822,0.059,"",0.363,293
Actin-related protein 2/3 complex subunit 5,sample,3,48,11.417,9.06e-06,*,0.416,294
Actin-related protein 2/3 complex subunit 5,batch,5,48,941.451,1.18e-46,*,0.99,294
Actin-related protein 2/3 complex subunit 5,sample:batch,15,48,2.151,0.023,*,0.402,294
Actin-related protein 3,sample,3,48,12.442,3.84e-06,*,0.437,295
Actin-related protein 3,batch,5,48,2525.79,7.16e-57,*,0.996,295
Actin-related protein 3,sample:batch,15,48,1.466,0.157,"",0.314,295
Activated RNA polymerase II transcriptional coactivator p15,sample,3,48,8.718,0.000101,*,0.353,298
Activated RNA polymerase II transcriptional coactivator p15,batch,5,48,398.245,7.72e-38,*,0.976,298
Activated RNA polymerase II transcriptional coactivator p15,sample:batch,15,48,0.891,0.578,"",0.218,298
Activating signal cointegrator 1 complex subunit 3,sample,3,48,5.034,0.004,*,0.239,302
Activating signal cointegrator 1 complex subunit 3,batch,5,48,174.053,1.53e-29,*,0.948,302
Activating signal cointegrator 1 complex subunit 3,sample:batch,15,48,1.543,0.128,"",0.325,302
Activator of 90 kDa heat shock protein ATPase homolog 1,sample,3,48,5.853,0.002,*,0.268,304
Activator of 90 kDa heat shock protein ATPase homolog 1,batch,5,48,866.173,8.51e-46,*,0.989,304
Activator of 90 kDa heat shock protein ATPase homolog 1,sample:batch,15,48,1.562,0.121,"",0.328,304
"Acyl-CoA dehydrogenase family member 9, mitochondrial",sample,3,48,3.126,0.034,*,0.163,310
"Acyl-CoA dehydrogenase family member 9, mitochondrial",batch,5,48,418.288,2.44e-38,*,0.978,310
"Acyl-CoA dehydrogenase family member 9, mitochondrial",sample:batch,15,48,0.577,0.878,"",0.153,310
Acyl-CoA-binding protein,sample,3,48,53.695,2.28e-15,*,0.77,315
Acyl-CoA-binding protein,batch,5,48,1276.846,8.4e-50,*,0.993,315
Acyl-CoA-binding protein,sample:batch,15,48,9.801,5.38e-10,*,0.754,315
"Acyl-coenzyme A thioesterase 9, mitochondrial",sample,3,48,15.143,4.57e-07,*,0.486,321
"Acyl-coenzyme A thioesterase 9, mitochondrial",batch,5,48,310.964,2.47e-35,*,0.97,321
"Acyl-coenzyme A thioesterase 9, mitochondrial",sample:batch,15,48,2.453,0.01,*,0.434,321
Acyl-protein thioesterase 1,sample,3,48,2.461,0.074,"",0.133,323
Acyl-protein thioesterase 1,batch,5,48,1946.95,3.59e-54,*,0.995,323
Acyl-protein thioesterase 1,sample:batch,15,48,0.953,0.516,"",0.229,323
Acylamino-acid-releasing enzyme,sample,3,48,4.642,0.006,*,0.225,325
Acylamino-acid-releasing enzyme,batch,5,48,825.167,2.69e-45,*,0.988,325
Acylamino-acid-releasing enzyme,sample:batch,15,48,1.422,0.176,"",0.308,325
"Acylglycerol kinase, mitochondrial",sample,3,48,6.945,0.000564,*,0.303,326
"Acylglycerol kinase, mitochondrial",batch,5,48,561.151,2.45e-41,*,0.983,326
"Acylglycerol kinase, mitochondrial",sample:batch,15,48,1.373,0.199,"",0.3,326
Adenine phosphoribosyltransferase,sample,3,48,10.943,1.36e-05,*,0.406,331
Adenine phosphoribosyltransferase,batch,5,48,795.404,6.42e-45,*,0.988,331
Adenine phosphoribosyltransferase,sample:batch,15,48,2.097,0.027,*,0.396,331
Adenosine deaminase,sample,3,48,30.193,4.08e-11,*,0.654,333
Adenosine deaminase,batch,5,48,1169.162,6.84e-49,*,0.992,333
Adenosine deaminase,sample:batch,15,48,5.115,7.12e-06,*,0.615,333
Adenosine kinase,sample,3,48,22.388,3.28e-09,*,0.583,336
Adenosine kinase,batch,5,48,1320.172,3.79e-50,*,0.993,336
Adenosine kinase,sample:batch,15,48,3.983,0.000128,*,0.555,336
Adenosylhomocysteinase,sample,3,48,10.368,2.25e-05,*,0.393,337
Adenosylhomocysteinase,batch,5,48,1524.54,1.23e-51,*,0.994,337
Adenosylhomocysteinase,sample:batch,15,48,1.16,0.333,"",0.266,337
Adenylosuccinate lyase,sample,3,48,11.717,7.03e-06,*,0.423,340
Adenylosuccinate lyase,batch,5,48,628.111,1.71e-42,*,0.985,340
Adenylosuccinate lyase,sample:batch,15,48,2.149,0.023,*,0.402,340
Adenylosuccinate synthetase isozyme 2,sample,3,48,0.461,0.711,"",0.028,341
Adenylosuccinate synthetase isozyme 2,batch,5,48,599.743,5.1e-42,*,0.984,341
Adenylosuccinate synthetase isozyme 2,sample:batch,15,48,0.331,0.989,"",0.094,341
Adenylyl cyclase-associated protein,sample,3,48,10.952,1.35e-05,*,0.406,342
Adenylyl cyclase-associated protein,batch,5,48,391.723,1.14e-37,*,0.976,342
Adenylyl cyclase-associated protein,sample:batch,15,48,3.047,0.002,*,0.488,342
Adipocyte plasma membrane-associated protein,sample,3,48,12.484,3.71e-06,*,0.438,343
Adipocyte plasma membrane-associated protein,batch,5,48,319.868,1.28e-35,*,0.971,343
Adipocyte plasma membrane-associated protein,sample:batch,15,48,1.755,0.071,"",0.354,343
ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,sample,3,48,128.616,6.01e-23,*,0.889,346
ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,batch,5,48,1042.209,1.05e-47,*,0.991,346
ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,sample:batch,15,48,14.308,7e-13,*,0.817,346
ADP-ribosylation factor 4,sample,3,48,14.84,5.75e-07,*,0.481,349
ADP-ribosylation factor 4,batch,5,48,683.656,2.31e-43,*,0.986,349
ADP-ribosylation factor 4,sample:batch,15,48,2.048,0.031,*,0.39,349
ADP-ribosylation factor 5,sample,3,48,4.865,0.005,*,0.233,350
ADP-ribosylation factor 5,batch,5,48,100.932,2.84e-24,*,0.913,350
ADP-ribosylation factor 5,sample:batch,15,48,0.989,0.482,"",0.236,350
ADP-ribosylation factor GTPase-activating protein 2,sample,3,48,1.487,0.23,"",0.085,353
ADP-ribosylation factor GTPase-activating protein 2,batch,5,48,143.127,1.26e-27,*,0.937,353
ADP-ribosylation factor GTPase-activating protein 2,sample:batch,15,48,0.62,0.844,"",0.162,353
ADP-ribosylation factor-like protein 1,sample,3,48,5.129,0.004,*,0.243,358
ADP-ribosylation factor-like protein 1,batch,5,48,311.054,2.46e-35,*,0.97,358
ADP-ribosylation factor-like protein 1,sample:batch,15,48,1.075,0.403,"",0.251,358
ADP-sugar pyrophosphatase,sample,3,48,3.854,0.015,*,0.194,369
ADP-sugar pyrophosphatase,batch,5,48,1207.043,3.2e-49,*,0.992,369
ADP-sugar pyrophosphatase,sample:batch,15,48,0.721,0.751,"",0.184,369
AFG3-like protein 2,sample,3,48,32.83,1.09e-11,*,0.672,377
AFG3-like protein 2,batch,5,48,751.161,2.49e-44,*,0.987,377
AFG3-like protein 2,sample:batch,15,48,5.176,6.14e-06,*,0.618,377
Aflatoxin B1 aldehyde reductase member 2,sample,3,48,3.043,0.038,*,0.16,378
Aflatoxin B1 aldehyde reductase member 2,batch,5,48,390.255,1.24e-37,*,0.976,378
Aflatoxin B1 aldehyde reductase member 2,sample:batch,15,48,0.675,0.795,"",0.174,378
"Alanine--tRNA ligase, cytoplasmic",sample,3,48,20.548,1.05e-08,*,0.562,384
"Alanine--tRNA ligase, cytoplasmic",batch,5,48,1499.632,1.82e-51,*,0.994,384
"Alanine--tRNA ligase, cytoplasmic",sample:batch,15,48,3.836,0.00019,*,0.545,384
Alanyl-tRNA editing protein Aarsd1,sample,3,48,3.773,0.016,*,0.191,386
Alanyl-tRNA editing protein Aarsd1,batch,5,48,639.32,1.13e-42,*,0.985,386
Alanyl-tRNA editing protein Aarsd1,sample:batch,15,48,1.479,0.151,"",0.316,386
Alcohol dehydrogenase [NADP(+)],sample,3,48,3.35,0.027,*,0.173,387
Alcohol dehydrogenase [NADP(+)],batch,5,48,1170.888,6.6e-49,*,0.992,387
Alcohol dehydrogenase [NADP(+)],sample:batch,15,48,0.988,0.482,"",0.236,387
Aldehyde dehydrogenase family 16 member A1,sample,3,48,36.678,1.8e-12,*,0.696,388
Aldehyde dehydrogenase family 16 member A1,batch,5,48,1055.21,7.83e-48,*,0.991,388
Aldehyde dehydrogenase family 16 member A1,sample:batch,15,48,6.879,1.32e-07,*,0.682,388
"Aldehyde dehydrogenase X, mitochondrial",sample,3,48,79.578,1.21e-18,*,0.833,389
"Aldehyde dehydrogenase X, mitochondrial",batch,5,48,1257.713,1.2e-49,*,0.992,389
"Aldehyde dehydrogenase X, mitochondrial",sample:batch,15,48,14.68,4.34e-13,*,0.821,389
"Aldehyde dehydrogenase, mitochondrial",sample,3,48,164.831,2.85e-25,*,0.912,390
"Aldehyde dehydrogenase, mitochondrial",batch,5,48,1173.075,6.31e-49,*,0.992,390
"Aldehyde dehydrogenase, mitochondrial",sample:batch,15,48,33.054,3.56e-20,*,0.912,390
Aldose reductase,sample,3,48,8.469,0.000128,*,0.346,393
Aldose reductase,batch,5,48,1828.594,1.61e-53,*,0.995,393
Aldose reductase,sample:batch,15,48,2.418,0.011,*,0.43,393
Alpha-actinin-4,sample,3,48,90.78,8.52e-20,*,0.85,405
Alpha-actinin-4,batch,5,48,1977.654,2.47e-54,*,0.995,405
Alpha-actinin-4,sample:batch,15,48,19.218,2.49e-15,*,0.857,405
Alpha-endosulfine,sample,3,48,2.251,0.094,"",0.123,409
Alpha-endosulfine,batch,5,48,551.321,3.71e-41,*,0.983,409
Alpha-endosulfine,sample:batch,15,48,0.586,0.871,"",0.155,409
Alpha-soluble NSF attachment protein,sample,3,48,0.96,0.419,"",0.057,416
Alpha-soluble NSF attachment protein,batch,5,48,579.549,1.14e-41,*,0.984,416
Alpha-soluble NSF attachment protein,sample:batch,15,48,0.341,0.987,"",0.096,416
Alpha-taxilin,sample,3,48,0.731,0.539,"",0.044,417
Alpha-taxilin,batch,5,48,210.685,1.97e-31,*,0.956,417
Alpha-taxilin,sample:batch,15,48,0.44,0.958,"",0.121,417
Alpha/beta hydrolase domain-containing protein 14B,sample,3,48,5.459,0.003,*,0.254,421
Alpha/beta hydrolase domain-containing protein 14B,batch,5,48,465.607,1.98e-39,*,0.98,421
Alpha/beta hydrolase domain-containing protein 14B,sample:batch,15,48,0.9,0.569,"",0.22,421
Amidophosphoribosyltransferase,sample,3,48,16.381,1.83e-07,*,0.506,422
Amidophosphoribosyltransferase,batch,5,48,962.214,7.01e-47,*,0.99,422
Amidophosphoribosyltransferase,sample:batch,15,48,4.208,7.05e-05,*,0.568,422
Aminoacyl tRNA synthase complex-interacting multifunctional protein 2,sample,3,48,1.05,0.379,"",0.062,425
Aminoacyl tRNA synthase complex-interacting multifunctional protein 2,batch,5,48,469.441,1.63e-39,*,0.98,425
Aminoacyl tRNA synthase complex-interacting multifunctional protein 2,sample:batch,15,48,1.118,0.367,"",0.259,425
Aminopeptidase B,sample,3,48,11.426,8.99e-06,*,0.417,427
Aminopeptidase B,batch,5,48,534.342,7.76e-41,*,0.982,427
Aminopeptidase B,sample:batch,15,48,3.113,0.001,*,0.493,427
AMP deaminase 2,sample,3,48,22.534,3e-09,*,0.585,428
AMP deaminase 2,batch,5,48,288.153,1.45e-34,*,0.968,428
AMP deaminase 2,sample:batch,15,48,3.272,0.000903,*,0.506,428
Amyloid beta A4 precursor protein-binding family B member 1-interacting protein,sample,3,48,17.946,6e-08,*,0.529,431
Amyloid beta A4 precursor protein-binding family B member 1-interacting protein,batch,5,48,440.294,7.35e-39,*,0.979,431
Amyloid beta A4 precursor protein-binding family B member 1-interacting protein,sample:batch,15,48,2.127,0.025,*,0.399,431
Anamorsin,sample,3,48,3.103,0.035,*,0.162,436
Anamorsin,batch,5,48,360.873,7.72e-37,*,0.974,436
Anamorsin,sample:batch,15,48,1.333,0.22,"",0.294,436
Annexin,sample,3,48,46.44,3.13e-14,*,0.744,465
Annexin,batch,5,48,1429.225,5.73e-51,*,0.993,465
Annexin,sample:batch,15,48,5.271,4.89e-06,*,0.622,465
Antigen peptide transporter 1,sample,3,48,6.112,0.001,*,0.276,467
Antigen peptide transporter 1,batch,5,48,1101.076,2.85e-48,*,0.991,467
Antigen peptide transporter 1,sample:batch,15,48,0.878,0.591,"",0.215,467
Antigen peptide transporter 2,sample,3,48,8.854,8.9e-05,*,0.356,468
Antigen peptide transporter 2,batch,5,48,713.28,8.48e-44,*,0.987,468
Antigen peptide transporter 2,sample:batch,15,48,2.042,0.031,*,0.39,468
AP-1 complex subunit beta-1,sample,3,48,2.893,0.045,*,0.153,470
AP-1 complex subunit beta-1,batch,5,48,711.2,9.08e-44,*,0.987,470
AP-1 complex subunit beta-1,sample:batch,15,48,0.598,0.862,"",0.157,470
AP-1 complex subunit gamma-1,sample,3,48,4.517,0.007,*,0.22,471
AP-1 complex subunit gamma-1,batch,5,48,391.147,1.18e-37,*,0.976,471
AP-1 complex subunit gamma-1,sample:batch,15,48,0.897,0.572,"",0.219,471
AP-2 complex subunit alpha-1,sample,3,48,14.89,5.54e-07,*,0.482,477
AP-2 complex subunit alpha-1,batch,5,48,657.315,5.85e-43,*,0.986,477
AP-2 complex subunit alpha-1,sample:batch,15,48,2.884,0.003,*,0.474,477
AP-2 complex subunit alpha-2,sample,3,48,1.233,0.308,"",0.072,478
AP-2 complex subunit alpha-2,batch,5,48,249.859,3.92e-33,*,0.963,478
AP-2 complex subunit alpha-2,sample:batch,15,48,0.399,0.973,"",0.111,478
AP-2 complex subunit mu,sample,3,48,1.15,0.339,"",0.067,479
AP-2 complex subunit mu,batch,5,48,162.962,6.79e-29,*,0.944,479
AP-2 complex subunit mu,sample:batch,15,48,0.201,0.999,"",0.059,479
AP-3 complex subunit delta-1,sample,3,48,9.337,5.69e-05,*,0.369,483
AP-3 complex subunit delta-1,batch,5,48,670.585,3.65e-43,*,0.986,483
AP-3 complex subunit delta-1,sample:batch,15,48,1.674,0.089,"",0.343,483
AP-3 complex subunit sigma-1,sample,3,48,6.484,0.000898,*,0.288,486
AP-3 complex subunit sigma-1,batch,5,48,204.66,3.83e-31,*,0.955,486
AP-3 complex subunit sigma-1,sample:batch,15,48,1.422,0.176,"",0.308,486
Apoptosis inhibitor 5,sample,3,48,0.593,0.623,"",0.036,503
Apoptosis inhibitor 5,batch,5,48,444.841,5.77e-39,*,0.979,503
Apoptosis inhibitor 5,sample:batch,15,48,0.377,0.979,"",0.106,503
Apoptosis regulator BAX,sample,3,48,6.739,0.000693,*,0.296,504
Apoptosis regulator BAX,batch,5,48,1080.11,4.5e-48,*,0.991,504
Apoptosis regulator BAX,sample:batch,15,48,1.316,0.23,"",0.291,504
"Apoptosis-inducing factor 1, mitochondrial",sample,3,48,13.282,1.94e-06,*,0.454,507
"Apoptosis-inducing factor 1, mitochondrial",batch,5,48,1178.636,5.64e-49,*,0.992,507
"Apoptosis-inducing factor 1, mitochondrial",sample:batch,15,48,3.369,0.000688,*,0.513,507
Apoptotic chromatin condensation inducer in the nucleus,sample,3,48,13.805,1.28e-06,*,0.463,509
Apoptotic chromatin condensation inducer in the nucleus,batch,5,48,1190.3,4.46e-49,*,0.992,509
Apoptotic chromatin condensation inducer in the nucleus,sample:batch,15,48,2.4,0.011,*,0.429,509
Arf-GAP domain and FG repeat-containing protein 1,sample,3,48,5.861,0.002,*,0.268,518
Arf-GAP domain and FG repeat-containing protein 1,batch,5,48,312.109,2.27e-35,*,0.97,518
Arf-GAP domain and FG repeat-containing protein 1,sample:batch,15,48,1.29,0.245,"",0.287,518
"Arf-GAP with coiled-coil, ANK repeat and PH domain-containing protein 1",sample,3,48,1.311,0.282,"",0.076,520
"Arf-GAP with coiled-coil, ANK repeat and PH domain-containing protein 1",batch,5,48,272.907,5.1e-34,*,0.966,520
"Arf-GAP with coiled-coil, ANK repeat and PH domain-containing protein 1",sample:batch,15,48,0.146,1,"",0.044,520
"Arginine--tRNA ligase, cytoplasmic",sample,3,48,5.219,0.003,*,0.246,530
"Arginine--tRNA ligase, cytoplasmic",batch,5,48,1520.849,1.3e-51,*,0.994,530
"Arginine--tRNA ligase, cytoplasmic",sample:batch,15,48,0.757,0.715,"",0.191,530
Argininosuccinate synthase,sample,3,48,106.942,2.93e-21,*,0.87,534
Argininosuccinate synthase,batch,5,48,840.171,1.75e-45,*,0.989,534
Argininosuccinate synthase,sample:batch,15,48,19.649,1.61e-15,*,0.86,534
Asparagine synthetase [glutamine-hydrolyzing],sample,3,48,31.203,2.44e-11,*,0.661,549
Asparagine synthetase [glutamine-hydrolyzing],batch,5,48,749.931,2.59e-44,*,0.987,549
Asparagine synthetase [glutamine-hydrolyzing],sample:batch,15,48,5.327,4.27e-06,*,0.625,549
"Asparagine--tRNA ligase, cytoplasmic",sample,3,48,2.072,0.116,"",0.115,550
